filename,lat,lon,alt,x,y,z,w,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon,abs_err_alt,sq_err_alt,abs_err_x,sq_err_x,abs_err_y,sq_err_y,abs_err_z,sq_err_z,abs_err_w,sq_err_w
img_05257.png,4.16256142,1.00293732,1.25,-0.18300205,-0.18361603,0.66850734,-0.69706053,4.1951375,1.0007919,1.1887667,-0.16231671,-0.18223861,0.65491414,-0.6522726,0.032576080762939164,0.001061201037873535,0.002145412689514181,4.602795608328472e-06,0.0612332820892334,0.0037495148354196317,0.020685340243148803,0.00042788330097483137,0.001377421401290907,1.8972897167342058e-06,0.01359319929870606,0.00018477506717434292,0.04478794794586183,0.0020059602812012287
img_05263.png,4.16776991,0.7958644,1.25,-0.18146311,-0.18565826,0.66801435,-0.69739443,4.2226872,0.8591472,1.1891081,-0.16570514,-0.18538304,0.66700196,-0.65635806,0.05491733441528357,0.0030159136192800893,0.06328279104766843,0.004004711642782864,0.06089186668395996,0.003707819428257153,0.01575796559463502,0.00024831347968170105,0.0002752232673263466,7.574784687778965e-08,0.001012387338256815,1.0249281226627187e-06,0.041036366779022226,0.001683983398422439
img_05292.png,4.19803715,-0.22517364,1.28,-0.18192521,-0.18512355,0.66848463,-0.6969654,4.1568217,-0.12523943,1.1908826,-0.16640665,-0.19079855,0.66430163,-0.6631568,0.04121542224731467,0.0016987110310244411,0.09993420814193726,0.00998684595695604,0.08911743640899661,0.007941917472111554,0.015518563629112248,0.0002408258171108055,0.005675000844192507,3.2205634581585664e-05,0.004182996165161157,1.7497456917752944e-05,0.03380859257736202,0.0011430209320620582
img_05307.png,4.21330881,-0.75183147,1.3,-0.18261753,-0.18456487,0.66880643,-0.69662374,4.206583,-0.70179635,1.1708599,-0.15065007,-0.19418356,0.5899242,-0.66173923,0.006725786928710953,4.523620981041911e-05,0.05003511713668818,0.002503512946882107,0.12914006710052495,0.016677156930728087,0.03196746088245392,0.0010219185552712215,0.009618688225631722,9.251916318190633e-05,0.07888221372955317,0.0062224036428749074,0.03488450984405522,0.0012169290270599858
img_05308.png,4.21425915,-0.78549874,1.3,-0.18239273,-0.18484624,0.66873991,-0.69667184,4.1891074,-0.7151374,1.1681376,-0.15251197,-0.19408892,0.5966524,-0.6607195,0.02515173193969744,0.0006326096195663965,0.07036131791519162,0.004950715058762665,0.13186244964599614,0.017387705626642866,0.029880760791282657,0.000892859865465855,0.009242680950889592,8.542715115993734e-05,0.07208752142730712,0.005196610745532464,0.0359523261068726,0.001292569752494913
img_05311.png,4.21720266,-0.89025533,1.3,-0.18162933,-0.18490297,0.66875213,-0.69684452,4.143794,-0.87794584,1.1701015,-0.15563355,-0.1941431,0.60755837,-0.66424304,0.07340860024658191,0.005388822590162466,0.01230948964126588,0.00015152353522843203,0.12989847660064702,0.01687361422316884,0.02599577613742829,0.0006757803769872861,0.009240131572990418,8.538003148617437e-05,0.061193760363464356,0.0037446763074211013,0.03260147753097531,0.001062856337202688
img_05322.png,4.22813606,-1.27218378,1.29,-0.18186966,-0.1853285,0.66876107,-0.69666016,4.2146554,-1.2739632,1.1747557,-0.16455717,-0.19644289,0.63717496,-0.6722534,0.013480660677489986,0.00018172821230162477,0.001779432966918959,3.166381683758009e-06,0.1152443075180054,0.013281250415304598,0.017312486151847828,0.0002997221767579228,0.011114387187004082,0.00012352960254264053,0.03158610604888912,0.0009976820953316698,0.024406789714965793,0.00059569138419056
img_05326.png,4.23227644,-1.41283917,1.29,-0.18152168,-0.18525741,0.66882205,-0.6967113,4.27306,-1.4220471,1.182163,-0.16316691,-0.19612075,0.63003373,-0.67478114,0.04078340497070343,0.0016632861210043972,0.009207968214111295,8.478667863208396e-05,0.10783699989318851,0.011628818545963539,0.018354769590072623,0.00033689756670465473,0.01086334388431548,0.00011801224034889454,0.03878831853942866,0.0015045336551161848,0.021930156334686313,0.0004809317568637822
img_05329.png,4.23534155,-1.51663208,1.29,-0.18238284,-0.18457849,0.66904372,-0.69645375,4.2795916,-1.5288687,1.1863517,-0.1655612,-0.1964882,0.6380153,-0.6794361,0.0442500103637693,0.0019580634171936905,0.012236595231933656,0.0001497342628701815,0.10364834308624271,0.010742979024523477,0.01682164081176757,0.0002829675996001243,0.011909711618194568,0.00014184123082855869,0.03102844976684571,0.0009627646949336676,0.01701766239166258,0.000289600833276607
img_05359.png,4.26659727,-2.56192255,1.29,-0.18098126,-0.18602425,0.66897249,-0.6965031,4.249132,-2.5630739,1.1737237,-0.16353293,-0.1943714,0.6269256,-0.6743386,0.017465113627929796,0.0003050301940364991,0.0011513235198976624,1.325545847469543e-06,0.11627630233764652,0.013520178485315781,0.017448332367668157,0.0003044443024126163,0.008347152263641355,6.9674950912413e-05,0.04204690234588626,0.0017679419968844956,0.022164520822143596,0.000491265983275237
img_05360.png,4.26774788,-2.59694076,1.29,-0.18152134,-0.18556538,0.66911137,-0.69635153,4.19235,-2.617258,1.1763321,-0.17136632,-0.19424604,0.6576631,-0.67675984,0.07539796926391595,0.005684853769122415,0.020317311899414214,0.0004127931628180784,0.11366788387298588,0.012920387824162603,0.01015502093967438,0.00010312445028522515,0.008680658794517515,7.535383710683428e-05,0.011448263081665022,0.0001310627275870143,0.01959169094207769,0.00038383435396988893
img_05378.png,4.28948593,-3.22453761,1.29,-0.18530858,-0.18189527,0.67031461,-0.69516414,4.2082357,-3.1634624,1.1981503,-0.17210306,-0.19634588,0.6557313,-0.69100636,0.08125018933837858,0.006601593267522367,0.06107520956359869,0.0037301812232374966,0.09184972286224369,0.008436371589870971,0.013205517727928162,0.00017438569846262497,0.014450610627632143,0.00020882014751143506,0.014583289618835482,0.00021267233610683473,0.004157777561798137,1.7287114253392062e-05
img_05390.png,4.29107618,-3.64213037,1.29,-0.19009483,-0.17741619,0.67164218,-0.69374651,4.27089,-3.6701725,1.1802733,-0.16177729,-0.19351166,0.6180438,-0.6736436,0.020185944099121222,0.0004074723391728469,0.028042082926635903,0.0007863584148643248,0.1097267055511475,0.012039949911108223,0.02831754227836608,0.0008018832006870505,0.01609547486740112,0.00025906431120714115,0.053598399673156716,0.002872788447523446,0.020102920980224592,0.00040412743193715407
img_05399.png,4.28556347,-3.95301342,1.29,-0.19039573,-0.17690897,0.67187369,-0.69356936,4.195625,-4.0960627,1.1757137,-0.183389,-0.18867329,0.70370424,-0.6632212,0.08993864166137655,0.008088959263893497,0.14304924021728516,0.020463085126742553,0.11428634166717533,0.013061367891666335,0.007006736855964674,4.909436136873372e-05,0.011764317630081178,0.00013839916930143882,0.03183054793792728,0.0010131837820286866,0.030348179561004662,0.0009210120026669811
img_05405.png,4.28125095,-4.15992594,1.29,-0.19043346,-0.17691356,0.67193669,-0.69349676,4.2106776,-4.0803366,1.2105821,-0.17584269,-0.19182502,0.6692134,-0.68240917,0.07057332625122115,0.0049805943781613,0.07958936926025384,0.0063344676992450385,0.07941786289215091,0.006307196946356481,0.014590772512397765,0.0002128906425085422,0.014911457333030703,0.00022235155979479513,0.002723275807800296,7.416231125350355e-06,0.011087592710266159,0.00012293471210874727
img_05406.png,4.28051949,-4.19459963,1.29,-0.19035278,-0.17687824,0.67195743,-0.69350779,4.1873245,-4.211462,1.209471,-0.17782651,-0.18998538,0.67674136,-0.6784612,0.0931949660742184,0.008685301701574718,0.016862390874023525,0.00028434022598835184,0.08052901268005375,0.006484921883224257,0.01252627112033844,0.0001569074681802248,0.013107139576683052,0.00017179710788265117,0.0047839316180420255,2.2886001726102192e-05,0.015046595961608844,0.00022640005003190356
img_05422.png,4.26899147,-4.74663544,1.29,-0.19036052,-0.17702708,0.67208862,-0.69334054,4.257166,-4.8076744,1.2302579,-0.1747956,-0.19435105,0.6569253,-0.6918812,0.011825561186523004,0.00013984389737619935,0.061038967958984,0.0037257556094978756,0.05974213123321537,0.0035691222442867272,0.015564922208328252,0.00024226680335131005,0.017323967277450558,0.0003001198422301777,0.01516329937469485,0.00022992564792662123,0.0014593601904296927,2.1297321654109887e-06
img_05425.png,4.26678562,-4.85104418,1.29,-0.18985543,-0.17700104,0.67213082,-0.69344479,4.228189,-4.8369007,1.2233874,-0.17016934,-0.19574347,0.6378498,-0.6899596,0.03859662845336942,0.0014896997279674458,0.014143468940429393,0.00020003771366889096,0.0666126394271851,0.004437243731456174,0.019686091416053764,0.0003875421952412257,0.018742431384048464,0.0003512787341857648,0.034281012260742205,0.0011751878016211573,0.003485204333343539,1.2146649245156582e-05
img_05444.png,4.25158596,-5.50547361,1.29,-0.1915803,-0.17585233,0.67262948,-0.69277889,4.31949,-5.4545364,1.2502809,-0.1778395,-0.19510229,0.67248654,-0.703529,0.06790399590209972,0.004610952659472376,0.05093717201171888,0.002594595492551437,0.039719142913818395,0.00157761031380833,0.013740797307777414,0.00018880951065342302,0.01924995931903839,0.000370560933784633,0.000142936344604494,2.043079860889466e-08,0.010750110282287562,0.00011556487108134476
img_05458.png,4.2381382,-5.98817921,1.29,-0.19210033,-0.17541178,0.67289054,-0.69249296,4.1863112,-6.062211,1.2603601,-0.17227767,-0.18476366,0.6643615,-0.6955354,0.051826955035400246,0.002686033268241399,0.07403182668212871,0.005480711361892744,0.02963987827301029,0.0008785223840388674,0.01982265592105867,0.0003929376877646823,0.009351875066490184,8.745756725924079e-05,0.008529063101806678,7.274491739460014e-05,0.0030424613714599147,9.256571196825745e-06
img_05466.png,4.22955465,-6.26498079,1.29,-0.19281837,-0.17450728,0.67321163,-0.69220978,4.224469,-6.355835,1.2629141,-0.16992743,-0.18437994,0.6523677,-0.6938462,0.005085465124511579,2.5861955532623568e-05,0.09085417093749992,0.008254480376740456,0.027085938453674352,0.000733648061916235,0.022890936866874684,0.0005239949906432425,0.009872655264587415,9.746932197338561e-05,0.020843918932800243,0.00043446895647714843,0.0016364457385253939,2.677954655137922e-06
img_05475.png,4.21846199,-6.57469606,1.29,-0.1935987,-0.17379434,0.67348999,-0.69190049,4.0874267,-6.6253605,1.2559879,-0.170084,-0.18006232,0.65245795,-0.6804668,0.1310353275549314,0.01717025706742817,0.05066442889160161,0.002566884354912156,0.03401211738586429,0.0011568241290698122,0.02351470036621095,0.0005529411333126814,0.006267983808670052,3.9287621025749934e-05,0.021032037500610334,0.0004423466014270794,0.011433718874206522,0.00013072992729438646
img_05508.png,4.20718765,-7.71474648,1.29,-0.18313824,-0.18339291,0.66819119,-0.6973865,4.0520625,-7.764641,1.2803113,-0.16442223,-0.17111598,0.6545727,-0.6805564,0.15512513855590804,0.024063808611989666,0.04989432810546912,0.002489443977096206,0.009688653945922887,9.387001528384713e-05,0.01871601106761933,0.0003502890702832493,0.01227693044773101,0.00015072302121842474,0.013618464703979538,0.0001854625808935365,0.016830083488464376,0.0002832517102286812
img_05526.png,4.220788,-8.34011173,1.29,-0.18322524,-0.18396932,0.66746259,-0.69790936,4.1123443,-8.21884,1.2894068,-0.1645494,-0.16797192,0.6510147,-0.67511445,0.1084437350158689,0.011760043664191991,0.12127208461425809,0.014706918506687774,0.0005932235717773793,3.519142061123115e-07,0.01867584455799104,0.00034878716995424353,0.015997396052665702,0.0002559166804658442,0.016447904369201627,0.00027053355813840197,0.02279490716110233,0.0005196077924832743
img_05530.png,4.2239542,-8.47936535,1.29,-0.18369384,-0.18351093,0.6674614,-0.69790804,4.125619,-8.518438,1.3015364,-0.16665538,-0.16819261,0.653456,-0.6774574,0.098335265368652,0.00966982441512321,0.0390729892333983,0.0015266984876332597,0.011536440849304164,0.00013308946746949378,0.017038463446464536,0.00029030923661650817,0.015318319855384815,0.00023465092319187666,0.014005427328491193,0.00019615199465364798,0.020450647784271192,0.0004182289947963162
img_05545.png,4.23630285,-9.0015707,1.29,-0.18336484,-0.18389834,0.66687936,-0.69844878,4.0909185,-8.787285,1.2707722,-0.1548556,-0.16381401,0.6089798,-0.65235806,0.14538430904541055,0.021136597316611445,0.2142858489257815,0.04591842504984286,0.019227781295776403,0.0003697075735582089,0.028509245961036683,0.0008127771052668864,0.020084331764068597,0.0004033803824091748,0.05789953879486087,0.003352356592657599,0.0460907248852539,0.0021243549204481627
img_05548.png,4.23881674,-9.10586929,1.29,-0.18295118,-0.18411817,0.66672289,-0.69864863,4.116647,-8.877912,1.2833562,-0.16290261,-0.16413702,0.64309883,-0.66219735,0.1221699733374022,0.014925502385261566,0.22795772231201106,0.051964723161679945,0.006643810272216832,4.41402149332139e-05,0.0200485714861679,0.0004019452186359845,0.019981149292869566,0.0003992463270639419,0.023624058823242144,0.0005580961552840051,0.036451278544311516,0.0013286957075149851
img_05555.png,4.24495268,-9.34877968,1.29,-0.18321015,-0.18387085,0.6665715,-0.69879037,4.110836,-9.273449,1.292459,-0.15592422,-0.1611727,0.61844635,-0.6596786,0.13411665094726555,0.017987276061310665,0.07533073590820294,0.005674719772471416,0.002459011077880824,6.046735481140611e-06,0.02728593408718108,0.0007445221990099904,0.022698147091484072,0.0005152058813866469,0.04812514990234373,0.002316030053123055,0.039111791623229974,0.0015297322439789625
img_05579.png,4.26708412,-10.18182755,1.29,-0.18227619,-0.18448631,0.66918927,-0.69636619,4.213555,-10.112206,1.3179748,-0.15801714,-0.15269533,0.6401402,-0.65444046,0.05352926083862286,0.002865381765929323,0.06962109095458935,0.004847096305707203,0.027974805831909144,0.0007825897613330179,0.024259046392860417,0.000588501331890954,0.031790982002792345,0.0010106665367018669,0.029049094180602975,0.0008438498727135415,0.04192572741073608,0.0017577666189193468
img_05581.png,4.26899338,-10.25309277,1.29,-0.18427211,-0.18293902,0.67069948,-0.69479448,4.203033,-10.165161,1.3168855,-0.16352493,-0.1510074,0.66524744,-0.6523656,0.0659604095715336,0.004350775630844461,0.0879316371875003,0.007731972818474185,0.026885471343994105,0.0007228285693887282,0.020747184291229237,0.0004304456560142292,0.03193162103702546,0.0010196284220522068,0.005452039661865249,2.972473647455174e-05,0.042428855095367424,0.0018002077447036862
img_05594.png,4.2743454,-10.69386673,1.29,-0.13472486,-0.12365875,0.68448943,-0.70571375,4.2654066,-10.712389,1.3512377,-0.17048366,-0.14986701,0.6958529,-0.6677369,0.00893879141845666,7.990199202267442e-05,0.018522262309570436,0.0003430742010645336,0.061237654685974086,0.003750050351438604,0.03575880367816925,0.0012786920404938506,0.02620826309680939,0.0006868730545515809,0.011363445709533737,0.0001291278983935207,0.0379768620681763,0.0014422420525452878
img_05595.png,4.27397251,-10.72554016,1.3,-0.13233326,-0.11807018,0.68544072,-0.70619994,4.221236,-10.766991,1.3604811,-0.17468077,-0.15018027,0.7118577,-0.6722535,0.05273628105712902,0.0027811153397365052,0.041450501621094205,0.0017181440846403334,0.060481142997741655,0.0036579686583132743,0.042347509443511955,0.0017933115560683343,0.032110085307426456,0.0010310575784502043,0.026416956506042477,0.00069785559104214,0.03394645050567624,0.0011523615019343268
img_05605.png,4.25758028,-11.0083971,1.3,-0.06916792,-0.02314164,0.77622741,-0.62621981,4.2489223,-10.915525,1.3587103,-0.19611827,-0.14710292,0.79855835,-0.66696656,0.008657931977539057,7.495978612769338e-05,0.09287166359863264,0.008625145899577587,0.0587102890014648,0.0034468980346355187,0.12695034539039612,0.01611639019474087,0.12396128220115661,0.015366399484954787,0.02233094437774663,0.0004986710768020139,0.04074674750274654,0.0016602974320525812
img_05619.png,4.06971169,-11.26914692,1.3,0.15714152,-0.02636817,-0.98709053,-0.01623589,4.025695,-11.105115,1.1842123,0.06623418,-0.1235259,-0.23958242,-0.4760201,0.04401684289306651,0.0019374824582728998,0.16403198317138745,0.026906491503138338,0.11578767299652104,0.013406785217949288,0.09090734115888596,0.008264144676578081,0.09715773262889862,0.009439625009588552,0.7475081106045532,0.558768375419589,0.45978420773254397,0.21140151768024315
img_05620.png,4.04207277,-11.27559662,1.31,0.16388826,-0.02884797,-0.98577273,-0.02367658,4.0539474,-11.056392,1.1930889,0.13893224,-0.12947936,-0.5349934,-0.48011208,0.01187467873046888,0.00014100799495185,0.219204903996582,0.04805078993615073,0.11691111087799078,0.013668207846725853,0.024956017010459908,0.0006228027850263642,0.10063139356067657,0.010126677369963779,0.45077931988952635,0.20320199524006394,0.45643549580566406,0.20833336183136236
img_05638.png,3.5423007,-11.1438818,1.35,0.13783009,-0.10817666,-0.77715719,-0.60442317,3.8202844,-10.773614,1.3419157,0.17259179,-0.15631504,-0.6814296,-0.59649295,0.2779836666076658,0.0772749189006419,0.3702678702514657,0.13709829574055624,0.00808427333831796,6.535547540863862e-05,0.034761700556907665,0.0012083758256081147,0.04813838356861115,0.002317303972598732,0.09572756544250494,0.009163766785549065,0.007930223852081308,6.288845034411931e-05
img_05688.png,3.48406863,-9.48024082,1.44,0.18145016,-0.18565455,-0.6945166,-0.67101038,3.2620075,-9.165848,1.3512515,0.15937328,-0.1761432,-0.62042475,-0.6592933,0.2220611551007079,0.04931115660466065,0.31439304167968807,0.09884298465660608,0.08874851703643793,0.007876299276166914,0.02207687661376953,0.00048738848101960403,0.009511350794601442,9.046579393796548e-05,0.07409185253295902,0.005489602611765746,0.011717086047058123,0.00013729010543416415
img_05696.png,3.48189354,-9.20755005,1.42,0.18135409,-0.18581238,-0.69484454,-0.67065305,3.4752855,-8.92958,1.3488,0.16307987,-0.17879827,-0.64100516,-0.6619289,0.006608009909668144,4.36657949662724e-05,0.27797031519775395,0.07726749613113867,0.07120005607604973,0.005069447985232627,0.01827421727260589,0.0003339470169264075,0.007014106794242858,4.919769412104382e-05,0.053839381575622514,0.002898679008445481,0.008724157864379856,7.611093044262089e-05
