filename,pred_lat,pred_lon,pred_alt,pred_x,pred_y,pred_z,pred_w
img_09499.png,-1.4636427,-10.823347,1.3130022,0.20668839,-0.14926483,-0.7978424,-0.5875888
img_09505.png,-1.4271668,-10.535324,1.3199899,0.1887285,-0.1544724,-0.7244351,-0.6076023
img_09509.png,-1.4463989,-10.4172,1.3162954,0.19129221,-0.15443118,-0.7354262,-0.605636
img_09520.png,-1.3368773,-10.077175,1.2697948,0.15346654,-0.15358673,-0.5755367,-0.59845996
img_09547.png,-1.357113,-9.047312,1.2847368,0.17737265,-0.16613483,-0.6860597,-0.6194478
img_09555.png,-1.2791547,-8.717419,1.2443205,0.15105003,-0.16645978,-0.5810187,-0.6089504
img_09559.png,-1.2882372,-8.57897,1.2558578,0.1608897,-0.16824135,-0.62462497,-0.6140061
img_09560.png,-1.2897667,-8.522265,1.2481323,0.15582351,-0.16789271,-0.60349894,-0.61225575
img_09576.png,-1.3711945,-8.225079,1.2888469,0.16499506,-0.17466077,-0.6407492,-0.64112926
img_09578.png,-1.3752735,-8.085915,1.2882758,0.1700327,-0.17559701,-0.66103506,-0.6418371
img_09579.png,-1.3345364,-8.118566,1.2777586,0.16228358,-0.17455508,-0.6289153,-0.63748384
img_09580.png,-1.2907392,-8.008733,1.2836889,0.16623387,-0.17640465,-0.6477232,-0.64186394
img_09582.png,-1.2857225,-7.9823694,1.2789531,0.16449797,-0.17534564,-0.6394912,-0.6393033
img_09584.png,-1.3055462,-8.033226,1.2850128,0.15963122,-0.17631489,-0.619475,-0.64532745
img_09587.png,-1.3205168,-7.8327837,1.2993144,0.15908211,-0.18102111,-0.6218512,-0.66009235
img_09609.png,-1.2000092,-7.0593233,1.2837007,0.16040096,-0.18373902,-0.6432749,-0.65201867
img_09612.png,-1.1357048,-6.9328747,1.2749896,0.1639595,-0.18358655,-0.66043985,-0.6455158
img_09614.png,-1.1782898,-6.9043703,1.261524,0.15808067,-0.18300863,-0.6359997,-0.64061207
img_09634.png,-1.1505588,-6.296088,1.2550918,0.15595351,-0.18724552,-0.63296163,-0.6467161
img_09649.png,-1.2192484,-5.5736303,1.2319267,0.15704657,-0.1874617,-0.6378124,-0.6387523
img_09666.png,-1.2595943,-5.012738,1.2081496,0.15990096,-0.18357831,-0.6491922,-0.61840594
img_09672.png,-1.2189399,-4.6724052,1.2166162,0.162446,-0.18679939,-0.6613966,-0.62858737
img_09683.png,-1.3285551,-4.3796206,1.2010853,0.14583565,-0.186838,-0.59495914,-0.6229184
img_09686.png,-1.3587257,-4.3221464,1.2028208,0.14176704,-0.18738075,-0.58068585,-0.6246591
img_09706.png,-1.1816236,-3.502803,1.1912271,0.14293739,-0.19844845,-0.59282625,-0.6456428
img_09709.png,-1.2194946,-3.4579635,1.1833339,0.13968736,-0.1982272,-0.57728374,-0.6427324
img_09715.png,-1.2107542,-3.2574375,1.2008013,0.13978668,-0.20114955,-0.5810288,-0.65408975
img_09722.png,-1.2475882,-2.8715281,1.2200469,0.14365984,-0.2076163,-0.60643756,-0.66964734
img_09723.png,-1.2092752,-2.8392818,1.2133161,0.14063288,-0.20678295,-0.5945678,-0.6656604
img_09730.png,-1.1880087,-2.5498333,1.2243191,0.14950252,-0.20758992,-0.63460195,-0.6669072
img_09731.png,-1.2427332,-2.5933895,1.2177739,0.14648722,-0.20678452,-0.6198859,-0.6642828
img_09735.png,-1.2364954,-2.49348,1.238004,0.1599385,-0.2081389,-0.67862403,-0.67058885
img_09745.png,-1.1425599,-2.0753179,1.2158222,0.15480477,-0.20519096,-0.6633574,-0.65365297
img_09756.png,-1.2375666,-1.7584928,1.2002345,0.1476237,-0.20441252,-0.63085186,-0.646693
img_09760.png,-1.2045094,-1.6115575,1.189869,0.1460901,-0.20381811,-0.626783,-0.6400644
img_09767.png,-1.131433,-1.3491669,1.1993549,0.14659831,-0.20500937,-0.63188446,-0.6442846
img_09775.png,-1.0632141,-1.0341501,1.2139045,0.14210086,-0.2066839,-0.6168138,-0.6520813
img_09782.png,-1.0646192,-0.8911527,1.2058842,0.13401632,-0.20742737,-0.58772874,-0.64978564
img_09799.png,-1.1403356,-0.4324735,1.1921318,0.13901898,-0.2019915,-0.6153492,-0.6270748
img_09806.png,-1.1157895,-0.096961975,1.205442,0.14460625,-0.20192522,-0.6381601,-0.6324868
img_09807.png,-1.093772,-0.059023976,1.1985447,0.14139478,-0.20186627,-0.6247233,-0.6300677
img_09815.png,-1.1168635,0.14407396,1.1842374,0.14052917,-0.19773422,-0.62376547,-0.6124847
img_09829.png,-0.996837,0.69354194,1.237775,0.14909844,-0.19622582,-0.65269816,-0.63408023
img_09853.png,-0.925362,1.4435867,1.2827181,0.17116366,-0.18723726,-0.7492138,-0.6376825
img_09861.png,-0.973559,1.7157155,1.2941308,0.16231225,-0.1861699,-0.71639276,-0.636454
img_09862.png,-0.9966141,1.7304119,1.3077695,0.16524498,-0.18688875,-0.727553,-0.64418125
img_09878.png,-0.98783743,2.2403786,1.337621,0.15662506,-0.18339425,-0.70096254,-0.64068115
img_09907.png,-0.8625822,3.3718474,1.3109334,0.17601687,-0.15301064,-0.8141439,-0.53083503
img_09910.png,-0.8193763,3.548185,1.325454,0.17472737,-0.15122126,-0.81203806,-0.5302789
img_09917.png,-1.0196596,3.554464,1.3240771,0.15901496,-0.15352125,-0.75134134,-0.5273143
img_09923.png,-1.0721359,3.8718102,1.3628399,0.17207024,-0.14905211,-0.8062072,-0.5289489
img_09935.png,-0.85307384,4.1482334,1.3706863,0.15038331,-0.14642386,-0.7141353,-0.52668285
img_09947.png,-0.98294497,4.4969263,1.4196306,0.21299385,-0.13532066,-0.9846566,-0.51343596
img_09952.png,-0.80173075,4.566353,1.2990397,-0.01017891,-0.12540743,-0.030147903,-0.47240257
img_09966.png,-1.5338103,4.515005,1.3642026,-0.22160637,-0.11690281,0.9156939,-0.57449895
img_09976.png,-1.7618228,4.3128653,1.3810984,-0.15515876,-0.12929192,0.64135337,-0.6002692
img_09977.png,-1.8412927,4.234586,1.3779327,-0.15165316,-0.12936342,0.628428,-0.6048788
img_09984.png,-1.5870732,3.9522822,1.3297614,-0.15105312,-0.1321347,0.6271213,-0.61469
img_09986.png,-1.5788414,3.9123323,1.3194188,-0.13974677,-0.1297619,0.5905653,-0.62323225
img_09990.png,-1.5656874,3.7136917,1.3243107,-0.14504714,-0.13362686,0.61218786,-0.6392595
img_09991.png,-1.5597738,3.6476912,1.3148218,-0.14230458,-0.13480839,0.5996233,-0.636005
img_09995.png,-1.5120901,3.474708,1.3022287,-0.14527446,-0.13662773,0.6102301,-0.63807744
img_09998.png,-1.516827,3.3563225,1.3121505,-0.15637672,-0.14036056,0.648916,-0.63717896
img_10002.png,-1.5312381,3.263974,1.2946892,-0.14873563,-0.14139418,0.6173866,-0.63543594
img_10006.png,-1.5781306,3.0871086,1.2978152,-0.1576152,-0.1463819,0.6493392,-0.63961387
img_10008.png,-1.510099,2.994581,1.2999536,-0.1640162,-0.14966847,0.67022777,-0.63814414
img_10014.png,-1.5318815,2.8900442,1.2768302,-0.15920898,-0.15078622,0.65146315,-0.6363478
img_10019.png,-1.6548442,2.7521143,1.2665628,-0.1612708,-0.14963076,0.6639658,-0.6419034
img_10020.png,-1.7071048,2.7156858,1.2673813,-0.16401817,-0.1504519,0.6740465,-0.64032435
img_10025.png,-1.6144687,2.6290264,1.26916,-0.16888529,-0.15312861,0.6916795,-0.64929926
img_10035.png,-1.7657886,2.0262904,1.2298096,-0.16175413,-0.16209538,0.66307425,-0.6554444
img_10051.png,-1.7106766,1.572225,1.2218589,-0.16347653,-0.16718328,0.6769912,-0.6710898
img_10054.png,-1.7108133,1.4458467,1.2345247,-0.16370122,-0.17449725,0.66864765,-0.66837513
img_10069.png,-1.8581283,1.0081979,1.1980473,-0.15609919,-0.17384502,0.6595907,-0.6854875
img_10071.png,-1.8973875,0.9552554,1.2164032,-0.15258467,-0.17794548,0.6437563,-0.69464606
img_10101.png,-1.946504,0.035925806,1.1832466,-0.15828247,-0.18714294,0.64736295,-0.66972417
img_10103.png,-1.9059957,-0.08902186,1.1692816,-0.159288,-0.1870859,0.6468545,-0.6604511
img_10108.png,-1.9227859,-0.31107935,1.1569747,-0.15038972,-0.19113083,0.6009089,-0.65056336
img_10126.png,-1.9338342,-0.93263996,1.1567396,-0.16309783,-0.18891646,0.6487801,-0.6560805
img_10129.png,-1.9467145,-1.0844774,1.1745389,-0.16848859,-0.1895738,0.66415405,-0.6571926
img_10134.png,-1.9297177,-1.2459335,1.1811856,-0.16845368,-0.18872742,0.6568557,-0.64832854
img_10153.png,-1.858177,-1.9401994,1.1836451,-0.17294,-0.18273625,0.6724931,-0.64690405
img_10156.png,-1.8679636,-2.0468235,1.1743311,-0.17521146,-0.17968939,0.6846014,-0.6401006
img_10157.png,-1.89103,-2.0480785,1.1791514,-0.17709048,-0.17996481,0.6910347,-0.6411176
img_10191.png,-1.9128512,-3.2251382,1.1819003,-0.17440316,-0.16989264,0.70731366,-0.6450737
img_10197.png,-1.867298,-3.3163779,1.1841091,-0.16396932,-0.17119078,0.66552436,-0.6501783
img_10215.png,-1.8239398,-4.0050173,1.2037443,-0.17607044,-0.16757919,0.7199515,-0.6612668
img_10220.png,-1.8259425,-4.26548,1.2044013,-0.17907016,-0.16592315,0.73634887,-0.6619716
img_10235.png,-1.7532387,-4.7073298,1.2131108,-0.16096677,-0.16466007,0.6647959,-0.6591509
img_10261.png,-1.6396827,-5.571357,1.2871505,-0.16971363,-0.16499537,0.6978593,-0.6901989
img_10262.png,-1.7043768,-5.62018,1.2901316,-0.16798647,-0.16465817,0.6946163,-0.69217885
img_10265.png,-1.7225884,-5.5590487,1.280743,-0.16885908,-0.16395251,0.70015514,-0.6880349
img_10266.png,-1.7326683,-5.737733,1.2845676,-0.16862713,-0.16286443,0.7023506,-0.68979895
img_10292.png,-1.6136163,-6.5443783,1.2464168,-0.17045504,-0.15345635,0.713042,-0.6550928
img_10295.png,-1.6504085,-6.5998774,1.252323,-0.16353914,-0.15522954,0.684343,-0.6592146
img_10296.png,-1.632707,-6.623761,1.2488117,-0.15995881,-0.1552393,0.6707094,-0.65782565
img_10299.png,-1.566705,-6.745654,1.257767,-0.16366385,-0.1548667,0.6831564,-0.6607009
img_10305.png,-1.6255437,-6.8951178,1.2586594,-0.160947,-0.1542048,0.67548287,-0.66042334
img_10306.png,-1.622202,-6.9353266,1.2609466,-0.16467105,-0.1540859,0.6903069,-0.6615259
img_10317.png,-1.5304097,-7.4950047,1.2573926,-0.16147275,-0.14762296,0.68415785,-0.6522325
img_10343.png,-1.7454897,-8.363541,1.2964753,-0.15890309,-0.14577405,0.68731916,-0.66966265
img_10347.png,-1.7231561,-8.396729,1.3027413,-0.15843543,-0.14562258,0.68525887,-0.671818
img_10387.png,-1.6209676,-10.278049,1.3530315,-0.1745746,-0.13081096,0.7641815,-0.6668844
img_10391.png,-1.6691539,-10.372702,1.3386022,-0.1671636,-0.12974393,0.738168,-0.65787536
img_10393.png,-1.6461691,-10.589293,1.3435892,-0.17120509,-0.12768146,0.7557688,-0.65499115
img_10397.png,-1.5894483,-10.616772,1.3330958,-0.17179538,-0.12681925,0.75680315,-0.6461351
img_10406.png,-1.5827047,-10.675712,1.3068237,-0.18624368,-0.11944978,0.8203604,-0.6235548
img_10414.png,-1.6027097,-11.029233,1.3368579,-0.19163355,-0.11681494,0.8474388,-0.63397676
img_10422.png,-2.043389,-11.643836,1.3754745,-0.1705155,-0.11364035,0.7859949,-0.6572141
img_10434.png,-2.1552715,-11.304596,1.2452682,-0.18879704,-0.09507167,0.8741437,-0.5671842
img_10435.png,-2.1081028,-11.228905,1.2311012,-0.17485034,-0.09552789,0.8147832,-0.55680263
img_10438.png,-2.349887,-11.297849,1.2317048,-0.12885308,-0.09871242,0.6335821,-0.5546553
img_10453.png,-2.4243228,-10.450552,1.2527977,0.20560625,-0.14253856,-0.7562376,-0.56544733
img_10457.png,-2.1406937,-10.470106,1.3157938,0.20201215,-0.15264696,-0.760604,-0.6080452
img_10459.png,-2.0993934,-10.448238,1.3053921,0.19037147,-0.15279613,-0.7120949,-0.6078418
img_10466.png,-2.235315,-10.3333025,1.3001727,0.17384003,-0.1532875,-0.6399174,-0.61373925
img_10490.png,-2.5166523,-9.465359,1.314733,0.19583523,-0.16226241,-0.72675145,-0.63441896
img_10510.png,-2.7911415,-8.9760275,1.2688315,0.18645835,-0.1598982,-0.67308867,-0.6191577
img_10518.png,-2.5318038,-8.700167,1.2706765,0.20056167,-0.161825,-0.74792683,-0.6127142
img_10530.png,-2.507083,-8.281784,1.2983192,0.18570645,-0.17071499,-0.68961227,-0.64812326
img_10537.png,-2.492023,-7.980937,1.2793934,0.17469473,-0.17218755,-0.6494037,-0.64415514
img_10546.png,-2.4629948,-7.7627306,1.2636516,0.16772993,-0.17237411,-0.6228336,-0.6387495
img_10563.png,-2.457746,-7.187126,1.2726293,0.15943824,-0.18069953,-0.60044754,-0.6586003
img_10569.png,-2.39672,-6.9309397,1.2727569,0.16663168,-0.18240468,-0.63649213,-0.6584584
img_10570.png,-2.398738,-6.9508495,1.2751702,0.16966306,-0.18144593,-0.6489991,-0.65734476
img_10576.png,-2.3751893,-6.8756647,1.291587,0.17736377,-0.18437953,-0.6855279,-0.66733074
img_10588.png,-2.3511224,-6.322691,1.2653285,0.16879848,-0.18521042,-0.6536503,-0.6592787
img_10603.png,-2.2204485,-5.844985,1.2615243,0.16922523,-0.18356949,-0.66697025,-0.64687574
img_10605.png,-2.2242892,-5.734462,1.2441959,0.16485672,-0.1827188,-0.6480737,-0.63968396
img_10629.png,-2.1555371,-4.8340235,1.2510201,0.16824473,-0.18417463,-0.6670469,-0.63895726
img_10637.png,-2.1030726,-4.695449,1.2435843,0.1646527,-0.18349658,-0.6514325,-0.63597494
img_10645.png,-2.1156185,-4.28928,1.2195419,0.15536872,-0.1838722,-0.61858046,-0.62625927
img_10647.png,-2.150483,-4.0902567,1.2346438,0.1642006,-0.18647319,-0.65713334,-0.63512146
img_10652.png,-2.1976857,-4.1158957,1.2342968,0.162734,-0.18630865,-0.6516894,-0.63383085
img_10690.png,-2.1079075,-2.8525918,1.2283543,0.15623653,-0.19872564,-0.6402352,-0.6491029
img_10696.png,-2.0854554,-2.5346816,1.2420853,0.16006067,-0.20236701,-0.6676427,-0.6552856
img_10711.png,-2.0246491,-2.0320191,1.23462,0.15188356,-0.20263079,-0.64568365,-0.648137
img_10725.png,-2.126162,-1.5084608,1.2649027,0.15007079,-0.20876142,-0.65073955,-0.6652914
img_10731.png,-2.1694138,-1.4090762,1.2821354,0.14585006,-0.2109949,-0.6365187,-0.6746677
img_10743.png,-2.1341221,-0.9419421,1.2719082,0.14855321,-0.20754161,-0.66105723,-0.65597427
img_10749.png,-2.1441283,-0.7490449,1.2448758,0.14064483,-0.20467062,-0.6309391,-0.63969636
img_10755.png,-2.1694639,-0.6458479,1.264017,0.14567862,-0.20636182,-0.65324175,-0.64806545
img_10761.png,-2.2374206,-0.39230138,1.2833745,0.15237796,-0.20691231,-0.68553853,-0.6515204
img_10769.png,-2.227642,0.03040582,1.2710416,0.14325763,-0.20271617,-0.65734744,-0.6280625
img_10779.png,-2.158166,0.2063646,1.2692634,0.14125179,-0.20076585,-0.64655435,-0.62097543
img_10793.png,-2.2225094,0.6885445,1.2816093,0.14005637,-0.19735856,-0.6459626,-0.60908294
img_10795.png,-2.2014718,0.7401937,1.2807212,0.1360587,-0.19747427,-0.6301819,-0.6078833
img_10798.png,-2.241332,0.829436,1.2888137,0.13682456,-0.19708665,-0.63302684,-0.6080297
img_10812.png,-2.2783725,1.376193,1.320859,0.15043023,-0.19177477,-0.69909644,-0.5982686
img_10818.png,-2.2515962,1.5013657,1.3219978,0.15387864,-0.18924063,-0.7106166,-0.596068
img_10821.png,-2.2497911,1.7820052,1.3476808,0.16312666,-0.1862889,-0.7476256,-0.59975064
img_10826.png,-2.269038,2.191408,1.3646777,0.16647342,-0.18058367,-0.767967,-0.58941567
img_10841.png,-2.2783623,2.3510892,1.3591048,0.16460814,-0.18039435,-0.7627624,-0.5845308
img_10863.png,-2.3340251,3.2206576,1.3809658,0.15165693,-0.16699056,-0.7271358,-0.543072
img_10900.png,-2.0805748,4.5255213,1.4833236,0.1973605,-0.14502111,-0.93315816,-0.52106726
img_10938.png,-3.5461364,4.1295547,1.4358515,-0.16966702,-0.124265105,0.7439642,-0.696141
img_10942.png,-3.596641,4.098215,1.4417651,-0.15626626,-0.12294786,0.68858504,-0.69984484
img_10945.png,-3.5249434,4.0672874,1.4404054,-0.1575705,-0.12369639,0.6948222,-0.7035377
img_10955.png,-3.4636564,3.8278272,1.4107344,-0.14848576,-0.12303348,0.66021514,-0.70330024
img_10957.png,-3.4137216,3.7407622,1.4170007,-0.1465971,-0.12727131,0.6446583,-0.697427
img_10959.png,-3.3093848,3.7429771,1.4098612,-0.15079613,-0.12758392,0.6581358,-0.68690354
img_10971.png,-3.431952,3.2629566,1.3909376,-0.13852645,-0.13558264,0.60454595,-0.6974999
img_10975.png,-3.3176923,2.9530356,1.3502717,-0.14046752,-0.13584986,0.620767,-0.693228
img_10993.png,-3.1448894,2.3225548,1.3026674,-0.12430296,-0.14288598,0.55770075,-0.7079382
img_11006.png,-3.0770612,1.9411957,1.2610246,-0.1332208,-0.14683545,0.59906995,-0.71215713
img_11024.png,-3.0458314,1.2587925,1.2398139,-0.13193905,-0.15741847,0.59058106,-0.70951355
img_11028.png,-3.0125613,1.1048193,1.2340091,-0.13123769,-0.15845829,0.59056604,-0.71630824
img_11057.png,-3.0354125,0.26623857,1.1842611,-0.13847972,-0.16147983,0.6353344,-0.7369946
img_11062.png,-2.9633174,0.13312596,1.172999,-0.1473682,-0.16405559,0.6653718,-0.7244843
img_11072.png,-2.8847206,-0.24921331,1.1721877,-0.1424447,-0.1720445,0.62782574,-0.71445906
img_11076.png,-2.8988256,-0.38648492,1.166236,-0.14378795,-0.17235725,0.6296431,-0.7109531
img_11078.png,-2.8891778,-0.47342053,1.1576059,-0.14310817,-0.17223562,0.6275804,-0.7119919
img_11127.png,-2.8251133,-2.1044466,1.20486,-0.15892445,-0.17672606,0.6506839,-0.67987555
img_11131.png,-2.8444743,-2.2239633,1.1956402,-0.16085112,-0.17787302,0.6611239,-0.67707795
img_11141.png,-2.8433008,-2.5381653,1.2192906,-0.16592325,-0.1725241,0.68880665,-0.6822324
img_11144.png,-2.8982825,-2.7525682,1.2121977,-0.1690826,-0.16984811,0.7136879,-0.68937206
img_11154.png,-2.9153137,-3.3011987,1.251893,-0.17306718,-0.17553297,0.71958256,-0.67553985
img_11156.png,-2.9447246,-3.3046415,1.2536141,-0.16928653,-0.1752122,0.7049062,-0.6779708
img_11196.png,-3.0794554,-4.6785097,1.2884717,-0.17661737,-0.17184243,0.75599384,-0.70393574
img_11197.png,-3.092622,-4.6894445,1.2836859,-0.17098397,-0.17240478,0.73319685,-0.7028217
img_11253.png,-3.112822,-6.495592,1.2968476,-0.14048894,-0.16183744,0.63342,-0.7022321
img_11256.png,-3.0442495,-6.6078644,1.2954742,-0.14756958,-0.15920918,0.66471326,-0.69987524
img_11261.png,-3.045239,-6.728861,1.2958689,-0.14521368,-0.15915027,0.657864,-0.7021104
img_11262.png,-3.0384693,-6.7606325,1.2941203,-0.149709,-0.15785637,0.6764684,-0.69970596
img_11279.png,-3.0128267,-7.3194532,1.2804179,-0.13764794,-0.1530139,0.6366435,-0.68669987
img_11292.png,-3.0000405,-8.009229,1.2935532,-0.14292352,-0.14709818,0.66652787,-0.6843002
img_11295.png,-3.0535743,-8.230025,1.2925831,-0.13994998,-0.14487854,0.6613318,-0.6821238
img_11300.png,-3.0250642,-8.51665,1.294101,-0.14725108,-0.1395812,0.6987014,-0.6793307
img_11308.png,-3.0557141,-8.659466,1.2884573,-0.13942185,-0.13686752,0.6720408,-0.6736278
img_11316.png,-3.1789377,-8.957968,1.2969437,-0.14459242,-0.13289145,0.699908,-0.67012423
img_11328.png,-3.3023448,-9.379301,1.3372061,-0.15289375,-0.13251616,0.7386683,-0.68701524
img_11329.png,-3.3478136,-9.474578,1.3440689,-0.14618775,-0.13267148,0.7139611,-0.6905149
img_11345.png,-3.274427,-10.112983,1.3488631,-0.1586965,-0.12352123,0.7755239,-0.6821132
img_11358.png,-3.298099,-10.325001,1.3452456,-0.1356291,-0.12549624,0.6833968,-0.6819478
img_11362.png,-3.3357084,-10.467979,1.3340284,-0.13716583,-0.12192225,0.6944045,-0.6716771
img_11372.png,-3.3493242,-10.751599,1.3073525,-0.14161195,-0.11501328,0.7231163,-0.6531882
img_11382.png,-3.2450995,-10.797183,1.2298416,-0.123596035,-0.103940696,0.6638826,-0.60548985
img_11385.png,-3.3204198,-10.918961,1.2304966,-0.13183992,-0.10179643,0.7041074,-0.6051389
img_11410.png,-3.3023882,-10.930836,1.2199641,-0.12878722,-0.10132801,0.6907079,-0.5982175
img_11417.png,-3.2996294,-10.8993635,1.2235739,-0.1335358,-0.10151096,0.7091867,-0.60053265
img_11421.png,-3.297439,-10.879126,1.2244269,-0.13292243,-0.10171048,0.7064059,-0.60079604
img_11424.png,-3.31178,-10.86863,1.2233148,-0.13064,-0.10190654,0.6977422,-0.6008089
img_11427.png,-3.31286,-10.86814,1.2201878,-0.12916315,-0.10136656,0.6919546,-0.59787965
img_11428.png,-3.303579,-10.871605,1.2199872,-0.13061285,-0.10100486,0.6978015,-0.5972706
img_11429.png,-3.3071775,-10.882992,1.2230041,-0.13240512,-0.101061925,0.70530736,-0.59909856
img_11448.png,-3.297936,-10.8665085,1.217624,-0.12467217,-0.10148952,0.6734284,-0.5971397
img_11456.png,-3.3088133,-10.857344,1.2195543,-0.1260123,-0.10161947,0.6796435,-0.5988643
img_11470.png,-3.3354955,-10.834173,1.2245259,-0.123469286,-0.10269657,0.66955316,-0.6029586
img_11481.png,-3.368495,-10.844322,1.236445,-0.12783143,-0.10342896,0.68804,-0.61081266
img_11487.png,-3.3344285,-10.82818,1.2295724,-0.12635604,-0.10288108,0.68083596,-0.60610604
img_11505.png,-3.3384173,-10.790623,1.2354678,-0.12687491,-0.10361664,0.6832272,-0.61055243
img_11526.png,-0.15905148,-0.4223949,0.58756894,-0.10252907,-0.07021691,0.6215042,-0.686034
img_11530.png,-0.20755681,-0.07952443,0.70619565,-0.097955875,-0.070897706,0.5889281,-0.6542017
img_11534.png,-0.28538463,-0.11593756,0.625515,-0.05829167,-0.065330565,0.4375141,-0.62969685
img_11537.png,-0.38578656,0.1819439,0.6067479,-0.07368391,-0.06317575,0.5170436,-0.6596873
img_11568.png,-0.24536309,-0.4334123,0.85016763,-0.07246672,-0.07227469,0.45686737,-0.6163371
img_11576.png,-0.17407933,0.4534068,0.78592306,-0.09302694,-0.070113815,0.5467293,-0.6097436
img_11587.png,-0.3886207,1.1032332,0.7601937,-0.08577966,-0.075441025,0.51601636,-0.6122937
img_11598.png,-0.38167614,0.91496634,0.74788916,-0.07559884,-0.07790878,0.47378793,-0.6090385
img_11623.png,-0.14986679,0.93057907,0.6891976,-0.060818303,-0.07570414,0.41681746,-0.6129973
img_11626.png,-0.06463923,0.9159421,0.6944916,-0.059618507,-0.07583869,0.41241768,-0.6180005
img_11664.png,0.5232372,1.5096425,0.85253,-0.09389103,-0.08542167,0.531801,-0.6343007
img_11673.png,0.8281216,0.96786654,0.83220685,-0.07377106,-0.087902814,0.46310803,-0.66268486
img_11680.png,0.6638745,1.2616036,0.8064624,-0.07499208,-0.08920165,0.46274915,-0.65471435
img_11684.png,0.7724048,1.5359914,0.75254333,-0.07877775,-0.088544846,0.48649833,-0.6522374
img_11687.png,0.69052374,1.5985793,0.7731271,-0.08436065,-0.08747101,0.5083426,-0.6552719
img_11692.png,0.69088674,1.3898278,0.74663913,-0.080614395,-0.08848311,0.503757,-0.67350197
img_11699.png,0.8102126,0.71151793,0.813125,-0.05029621,-0.09107209,0.3786204,-0.6846093
img_11706.png,1.1161163,0.6184188,0.8430506,-0.05004815,-0.09255211,0.36489668,-0.6817553
img_11735.png,1.9773957,2.6422539,0.9391769,-0.16587067,-0.09994336,0.78790593,-0.62876105
img_11744.png,1.7133433,1.7497392,0.98699987,-0.14183457,-0.10059511,0.6959789,-0.6626681
img_11756.png,1.9433138,-0.8617339,1.0189747,-0.068406455,-0.08823796,0.42732236,-0.6820469
