filename,lat,lon,alt,x,y,z,w
img_08449.png,1.37135386,-8.92726326,1.3,-0.20129438,-0.16419405,0.73086566,-0.63115472
img_08451.png,1.35950804,-8.9958849,1.31,-0.20074336,-0.16457963,0.73095131,-0.63113064
img_08459.png,1.31154144,-9.27130699,1.31,-0.20136817,-0.16407321,0.73170674,-0.63018733
img_08469.png,1.25067067,-9.61476135,1.31,-0.20086706,-0.16421399,0.73250246,-0.62938571
img_08472.png,1.23246026,-9.71685505,1.31,-0.20166239,-0.16343322,0.73291111,-0.62885863
img_08498.png,1.08949029,-10.60502911,1.32,-0.18743232,-0.1790369,0.68614495,-0.67972058
img_08504.png,1.08128786,-10.81101513,1.32,-0.18475629,-0.18229644,0.68500298,-0.68073785
img_08521.png,0.80285901,-11.20478249,1.29,-0.20964298,0.18037948,0.94490016,-0.17514785
img_08522.png,0.77059978,-11.19702721,1.29,-0.2025895,0.18252119,0.95033753,-0.15000714
img_08523.png,0.74030721,-11.18671703,1.29,-0.19535457,0.18521181,0.95489275,-0.12535152
img_08525.png,0.68093359,-11.15835381,1.29,-0.17768915,0.19426215,0.95826727,-0.11141171
img_08528.png,0.59885067,-11.10485077,1.29,-0.16702662,0.11669622,0.97123837,-0.12320748
img_08531.png,0.51739502,-11.06074715,1.29,-0.23525302,0.04136457,0.960563,-0.14235079
img_08536.png,0.36187068,-11.03245544,1.29,-0.24865521,0.03745005,0.95709962,-0.14397348
img_08541.png,0.19955494,-11.01868057,1.29,-0.2190887,0.17088266,0.95812875,-0.06919948
img_08542.png,0.16839144,-11.00952625,1.29,-0.21033032,0.20422889,0.95548421,-0.03319096
img_08546.png,0.05580711,-10.9338026,1.29,0.17128253,-0.24888869,-0.94206363,-0.14571492
img_08549.png,-0.00344015,-10.84794331,1.29,0.13089658,-0.27135345,-0.90353876,-0.30471483
img_08563.png,0.0603283,-10.39332581,1.29,0.17056522,-0.19556139,-0.695158,-0.67038691
img_08573.png,0.0905085,-10.05701542,1.29,0.17087394,-0.19700316,-0.69519883,-0.66984361
img_08579.png,0.10358638,-9.85197353,1.29,0.1672475,-0.20041107,-0.68992037,-0.67518407
img_08584.png,0.11854933,-9.68092346,1.29,0.14127861,-0.2266608,-0.68137586,-0.6814633
img_08605.png,0.13921598,-8.96012211,1.29,0.18159716,-0.18534817,-0.67414731,-0.69151568
img_08611.png,0.142437,-8.75076866,1.29,0.18018985,-0.18666136,-0.67057854,-0.69499177
img_08616.png,0.14804949,-8.57752323,1.29,0.17890148,-0.18794686,-0.66716897,-0.69825196
img_08622.png,0.15713888,-8.36767578,1.29,0.17989841,-0.18701349,-0.6678381,-0.6976065
img_08625.png,0.16157174,-8.26414776,1.29,0.17965111,-0.18703154,-0.66803062,-0.69748104
img_08632.png,0.17190634,-8.01889038,1.29,0.17956394,-0.18732539,-0.66834444,-0.69712389
img_08644.png,0.20143181,-7.6040802,1.29,0.172493,-0.19375478,-0.64160186,-0.72183955
img_08654.png,0.2367214,-7.25726986,1.29,0.17248134,-0.19358271,-0.64151585,-0.72196496
img_08655.png,0.24061741,-7.22167301,1.29,0.17264044,-0.1933566,-0.64156735,-0.72194171
img_08658.png,0.25210056,-7.11900616,1.29,0.17265357,-0.19354151,-0.64147907,-0.72196746
img_08676.png,0.32700053,-6.49387169,1.29,0.17252435,-0.19383478,-0.64115781,-0.72220504
img_08685.png,0.36444944,-6.18188477,1.29,0.17280327,-0.19353776,-0.64112735,-0.72224504
img_08693.png,0.39763913,-5.90491343,1.29,0.17270976,-0.19368471,-0.64097971,-0.722359
img_08697.png,0.41414985,-5.76630783,1.29,0.17206965,-0.19440447,-0.64071453,-0.72255367
img_08700.png,0.42670664,-5.66205025,1.29,0.17166343,-0.19454236,-0.64062488,-0.72269267
img_08705.png,0.44788927,-5.48859835,1.29,0.17185558,-0.19450685,-0.64057493,-0.72270083
img_08708.png,0.46068534,-5.38409472,1.29,0.17160024,-0.19426803,-0.64059067,-0.72281182
img_08712.png,0.47769192,-5.24548244,1.29,0.17171559,-0.1947118,-0.64042372,-0.72281295
img_08719.png,0.50749445,-5.00284672,1.29,0.17240967,-0.19403544,-0.64053494,-0.72273099
img_08736.png,0.57943517,-4.41255522,1.29,0.17220329,-0.1940199,-0.64031112,-0.7229827
img_08753.png,0.65064764,-3.82251263,1.29,0.17140935,-0.19476117,-0.63986623,-0.72336584
img_08767.png,0.7107569,-3.33845353,1.29,0.17223874,-0.19421084,-0.63985956,-0.72332269
img_08784.png,0.76491165,-2.75040913,1.29,0.18272805,-0.18386336,-0.68285346,-0.6830197
img_08790.png,0.76671255,-2.5414145,1.29,0.18335152,-0.18338862,-0.68373281,-0.68209994
img_08793.png,0.76668602,-2.43745089,1.29,0.1832429,-0.18359911,-0.68404728,-0.68175709
img_08800.png,0.76660943,-2.19296861,1.29,0.1830187,-0.18384153,-0.68342042,-0.68238038
img_08804.png,0.76666749,-2.0526278,1.29,0.18335353,-0.18298437,-0.68330616,-0.68263525
img_08806.png,0.7666325,-1.98240912,1.29,0.18363647,-0.1827413,-0.68319905,-0.68273151
img_08822.png,0.76694268,-1.42855203,1.29,0.18379909,-0.18310426,-0.68174481,-0.68404293
img_08825.png,0.76701641,-1.31870246,1.29,0.18307422,-0.18352786,-0.68136191,-0.68450511
img_08827.png,0.76714444,-1.24902523,1.29,0.18247804,-0.18409137,-0.68103892,-0.68483442
img_08836.png,0.76904881,-0.93482816,1.29,0.18270266,-0.18411785,-0.68026268,-0.68553853
img_08852.png,0.77266997,-0.3761158,1.29,0.18557118,-0.1815936,-0.67957646,-0.68612164
img_08855.png,0.77256882,-0.27087757,1.29,0.18693814,-0.17940475,-0.67990255,-0.68600339
img_08865.png,0.76498044,0.07708034,1.29,0.18331009,-0.18386652,-0.6778599,-0.68782008
img_08866.png,0.76465011,0.11066958,1.29,0.18096165,-0.18619055,-0.67714351,-0.68852204
img_08897.png,0.78875637,1.1926403,1.29,0.18099125,-0.18613817,-0.6745438,-0.69107556
img_08902.png,0.79309106,1.36731255,1.29,0.18163033,-0.18550695,-0.67429698,-0.69131845
img_08907.png,0.79720205,1.54083657,1.29,0.18092743,-0.18608858,-0.67371899,-0.69190973
img_08910.png,0.79988766,1.64564526,1.29,0.18089396,-0.18622908,-0.67342865,-0.69216329
img_08922.png,0.81135684,2.06521893,1.29,0.18143418,-0.18553157,-0.67261159,-0.69300312
img_08962.png,0.85123944,3.46236587,1.29,0.18358989,-0.1833955,-0.67888641,-0.68685812
img_08981.png,0.85712582,4.1267252,1.29,0.18299431,-0.18400656,-0.67893046,-0.68681008
img_08983.png,0.85776412,4.19563055,1.29,0.18227787,-0.18481152,-0.67873377,-0.68697888
img_08995.png,0.77555382,4.54350948,1.29,0.2243374,-0.02567057,-0.96631968,-0.12345041
img_08996.png,0.75304955,4.56149054,1.29,0.24508271,-0.01835129,-0.96576679,-0.08301909
img_09003.png,0.53640753,4.62628794,1.29,0.25997078,0.00517796,-0.96510696,-0.03093502
img_09005.png,0.4687905,4.6320982,1.29,0.2598905,0.00834563,-0.96545452,-0.01687627
img_09008.png,0.36516613,4.63495588,1.29,-0.25835511,-0.0269548,0.96133763,-0.09141117
img_09014.png,0.17558084,4.58749914,1.29,-0.23360032,-0.10839723,0.8540591,-0.45195574
img_09015.png,0.14880115,4.56938887,1.29,-0.22607282,-0.123395,0.8217445,-0.50833136
img_09016.png,0.12691487,4.55068779,1.29,-0.21751074,-0.13767272,0.79456943,-0.54990429
img_09019.png,0.06871846,4.47117472,1.29,-0.19823724,-0.16682197,0.74595505,-0.61353362
img_09020.png,0.05541873,4.44256783,1.29,-0.1912813,-0.17550492,0.73790663,-0.62297934
img_09029.png,0.00021873,4.14398479,1.29,-0.17827918,-0.18958797,0.70896107,-0.65547472
img_09033.png,-0.00538054,4.00438881,1.29,-0.17986196,-0.18799648,0.70947325,-0.65494633
img_09039.png,-0.01335485,3.79784679,1.29,-0.18727006,-0.17981684,0.71169376,-0.65275401
img_09044.png,-0.02333998,3.62400055,1.29,-0.18671118,-0.18036507,0.70639789,-0.65849024
img_09078.png,-0.04665954,2.44148779,1.29,-0.184946,-0.18213625,0.69327313,-0.67230475
img_09094.png,-0.05802414,1.88365316,1.29,-0.18399613,-0.18311296,0.69215798,-0.67344815
img_09113.png,-0.0703075,1.2203778,1.29,-0.18414029,-0.18299478,0.69261712,-0.67296863
img_09118.png,-0.07361285,1.04653037,1.29,-0.18463992,-0.18249519,0.69286048,-0.6727168
img_09129.png,-0.08128558,0.66284162,1.29,-0.18440211,-0.182595,0.69308066,-0.67252815
img_09136.png,-0.08642068,0.41707739,1.29,-0.18488045,-0.18232802,0.69330639,-0.67223656
img_09150.png,-0.09692022,-0.07076415,1.29,-0.18519242,-0.18187301,0.69373661,-0.67182994
img_09157.png,-0.10324023,-0.31479996,1.29,-0.18536146,-0.18130097,0.69404417,-0.67162025
img_09159.png,-0.10516515,-0.3841016,1.29,-0.18617335,-0.18081453,0.69421232,-0.67135298
img_09172.png,-0.11943099,-0.83759189,1.29,-0.18637507,-0.18017104,0.69467038,-0.67099613
img_09190.png,-0.14190929,-1.46575737,1.29,-0.18661647,-0.18043701,0.69499248,-0.67052388
img_09203.png,-0.15750277,-1.92072213,1.29,-0.18723263,-0.17961113,0.69549352,-0.67005414
img_09206.png,-0.16134752,-2.02436376,1.29,-0.18750477,-0.1796122,0.69555515,-0.66991377
img_09207.png,-0.16271831,-2.05990505,1.29,-0.18742315,-0.17955288,0.69559413,-0.66991198
img_09211.png,-0.16820177,-2.19901109,1.29,-0.18725415,-0.17931765,0.69574606,-0.66986454
img_09219.png,-0.17935476,-2.47964382,1.29,-0.18667552,-0.1804906,0.69561213,-0.66985011
img_09247.png,-0.21738696,-3.4575789,1.29,-0.18765748,-0.17914674,0.69656885,-0.66894168
img_09266.png,-0.24477333,-4.12131357,1.29,-0.18726546,-0.17974262,0.69682264,-0.66862732
img_09299.png,-0.29279655,-5.27163315,1.29,-0.18810408,-0.17892861,0.69773483,-0.66765821
img_09311.png,-0.3115266,-5.69101667,1.29,-0.18708864,-0.17998089,0.69771934,-0.66767687
img_09324.png,-0.33188424,-6.14468908,1.29,-0.18800856,-0.17868109,0.69833231,-0.66712654
img_09331.png,-0.34357518,-6.38944435,1.29,-0.18838306,-0.17868152,0.6984753,-0.66687107
img_09342.png,-0.36257204,-6.77209473,1.29,-0.18893978,-0.17814279,0.69884312,-0.6664722
img_09365.png,-0.4042736,-7.57570314,1.29,-0.18902084,-0.1777166,0.69943452,-0.66594243
img_09388.png,-0.44782436,-8.37792015,1.29,-0.1889334,-0.17789817,0.69985914,-0.66547245
img_09399.png,-0.46899831,-8.76033878,1.29,-0.18927561,-0.17763914,0.70014745,-0.66514105
img_09411.png,-0.49351287,-9.17889404,1.29,-0.1906365,-0.17624637,0.7007426,-0.66449589
img_09422.png,-0.5185706,-9.56140327,1.29,-0.19044355,-0.17631233,0.70095134,-0.6643135
img_09428.png,-0.53228569,-9.76938152,1.29,-0.19103958,-0.17575815,0.70121044,-0.66401571
img_09429.png,-0.53469002,-9.80518246,1.29,-0.1906122,-0.17604379,0.70116252,-0.66411346
img_09445.png,-0.57203537,-10.36133671,1.29,-0.191204,-0.17542475,0.7016415,-0.66360104
img_09467.png,-0.6567536,-11.11871529,1.29,-0.26999328,-0.03639476,0.81612408,-0.50962788
img_09473.png,-0.81413633,-11.2526989,1.29,-0.29452565,0.07932489,0.91350138,-0.26921621
img_09479.png,-1.03309,-11.27600193,1.29,-0.29329512,0.11028837,0.93400347,-0.17161587
img_09487.png,-1.32319522,-11.19711494,1.29,-0.27648655,0.21555836,0.93549824,0.04396445
img_09525.png,-1.42493892,-9.90199661,1.29,0.16666177,-0.20132811,-0.69372034,-0.67115045
img_09526.png,-1.42289817,-9.86749744,1.29,0.17130484,-0.19652328,-0.69560045,-0.66945744
img_09533.png,-1.41209197,-9.62782192,1.29,0.17495787,-0.19271801,-0.6951493,-0.67008728
img_09540.png,-1.40363538,-9.38707161,1.29,0.17291939,-0.19443417,-0.68604863,-0.67943472
img_09600.png,-1.33039927,-7.31123447,1.28,0.17718022,-0.19003169,-0.68289936,-0.68274707
img_09604.png,-1.32555342,-7.17280912,1.28,0.17631322,-0.19064808,-0.68259054,-0.68310845
img_09607.png,-1.32163858,-7.06879997,1.28,0.17622693,-0.19049475,-0.68252969,-0.68323427
img_09611.png,-1.31629336,-6.93095589,1.28,0.176367,-0.19069612,-0.68234307,-0.68332833
img_09622.png,-1.3040452,-6.55008221,1.28,0.18220755,-0.18483531,-0.68611974,-0.6796146
img_09624.png,-1.30325401,-6.48121023,1.28,0.18241796,-0.18481843,-0.68603647,-0.67964685
img_09630.png,-1.3025198,-6.27137423,1.28,0.18221126,-0.18499427,-0.68572193,-0.67997175
img_09638.png,-1.30208385,-5.99377203,1.28,0.18293141,-0.18390109,-0.6856634,-0.680134
img_09641.png,-1.30210304,-5.88868523,1.28,0.1838963,-0.18327387,-0.68569803,-0.68000811
img_09652.png,-1.30452669,-5.50478649,1.28,0.1820737,-0.18503235,-0.68474144,-0.68098557
img_09655.png,-1.3046335,-5.39953375,1.28,0.18273945,-0.18432455,-0.68479991,-0.68094039
img_09674.png,-1.30423474,-4.7358923,1.28,0.1833915,-0.1838375,-0.67931968,-0.68636441
img_09720.png,-1.26182938,-3.12817121,1.29,0.17927118,-0.18772618,-0.67393279,-0.69169021
img_09725.png,-1.25591481,-2.95338702,1.29,0.17773247,-0.18926868,-0.67393297,-0.69166672
img_09744.png,-1.22177982,-2.29361224,1.29,0.17402327,-0.19287492,-0.67453963,-0.69102204
img_09748.png,-1.21314311,-2.15542889,1.29,0.17404565,-0.19271232,-0.67492497,-0.69068545
img_09752.png,-1.20457542,-2.01784563,1.29,0.17352572,-0.19350575,-0.67504275,-0.69047928
img_09753.png,-1.2023797,-1.98313928,1.29,0.17373028,-0.19325049,-0.67520046,-0.69034511
img_09757.png,-1.19364524,-1.84505534,1.29,0.17304815,-0.19391301,-0.67535061,-0.69018376
img_09759.png,-1.18908417,-1.7747277,1.29,0.17328285,-0.19364598,-0.67559946,-0.68995631
img_09766.png,-1.1731962,-1.53286791,1.29,0.17278595,-0.19398552,-0.67609453,-0.68950045
img_09789.png,-1.11606693,-0.7406078,1.29,0.16968583,-0.19721314,-0.67710805,-0.6883592
img_09814.png,-1.04703963,0.11543543,1.29,0.16983306,-0.19715132,-0.67921275,-0.68626392
img_09819.png,-1.03447354,0.28793862,1.29,0.1732451,-0.19368176,-0.68062574,-0.68499786
img_09892.png,-0.924604,2.80793095,1.29,0.17943592,-0.18760474,-0.69240117,-0.67319226
img_09896.png,-0.92304736,2.94518209,1.29,0.18030392,-0.18705209,-0.69544959,-0.66996408
img_09905.png,-0.92416519,3.25675249,1.29,0.18516047,-0.181218,-0.69955122,-0.66596079
img_09924.png,-0.94752055,3.91691375,1.29,0.18674687,-0.18025501,-0.70124656,-0.66399318
img_09930.png,-0.95659667,4.12218714,1.29,0.15933296,-0.15394461,-0.70850611,-0.67002475
img_09954.png,-1.24066293,4.73164177,1.29,-0.25798929,-0.00129021,0.96536654,-0.03882324
img_09971.png,-1.73576736,4.56917429,1.27,-0.19709903,-0.16624774,0.70797849,-0.65748012
img_09988.png,-1.8200314,3.996454,1.28,-0.18786658,-0.17910735,0.69889879,-0.66645867
img_09994.png,-1.83099496,3.78151584,1.31,-0.18783598,-0.17904145,0.69848245,-0.66692132
img_10037.png,-1.89213908,2.28341818,1.3,-0.18464231,-0.1822724,0.68797809,-0.67776847
img_10040.png,-1.89419293,2.17793107,1.3,-0.18504003,-0.18204695,0.68779075,-0.67791075
img_10050.png,-1.89948165,1.83033812,1.3,-0.18458937,-0.18236084,0.68689859,-0.67885321
img_10052.png,-1.90034997,1.75889206,1.3,-0.18487555,-0.1821066,0.68679953,-0.67894375
img_10065.png,-1.90524316,1.30509615,1.3,-0.18402453,-0.18314987,0.68546629,-0.68024045
img_10068.png,-1.90596497,1.19969285,1.3,-0.18388119,-0.18302941,0.6852541,-0.68052536
img_10080.png,-1.90821815,0.78030002,1.3,-0.18387055,-0.18325888,0.68421912,-0.68150717
img_10082.png,-1.90850425,0.71040213,1.3,-0.18387541,-0.18327382,0.68405312,-0.6816684
img_10087.png,-1.90913308,0.53568214,1.3,-0.18358518,-0.18288021,0.68375397,-0.68215233
img_10090.png,-1.90947294,0.43162096,1.3,-0.18399167,-0.18308619,0.68345714,-0.68228501
img_10109.png,-1.90985322,-0.23211725,1.3,-0.18298471,-0.1840224,0.68166947,-0.68408996
img_10116.png,-1.9087466,-0.47684389,1.3,-0.18291958,-0.1840914,0.681086,-0.68466973
img_10128.png,-1.90618908,-0.89662826,1.3,-0.18270992,-0.18370716,0.6802206,-0.6856885
img_10132.png,-1.90526152,-1.03650105,1.3,-0.18329769,-0.1838612,0.67985761,-0.68585032
img_10152.png,-1.89762092,-1.73625267,1.3,-0.1819285,-0.18518291,0.67788851,-0.68780553
img_10163.png,-1.89112592,-2.11998844,1.3,-0.18156998,-0.18551333,0.67691684,-0.68876755
img_10165.png,-1.88981462,-2.18936324,1.3,-0.18227632,-0.18485433,0.67693812,-0.68873727
img_10180.png,-1.87993705,-2.71453333,1.3,-0.18154135,-0.1854265,0.67557669,-0.69011295
img_10181.png,-1.87919903,-2.74882388,1.3,-0.18167134,-0.18538173,0.675511,-0.69015509
img_10184.png,-1.87698388,-2.85370469,1.3,-0.18186362,-0.18502507,0.67536765,-0.6903404
img_10192.png,-1.87126398,-3.13372374,1.3,-0.18095469,-0.1861528,0.67441809,-0.69120383
img_10193.png,-1.87045908,-3.16798568,1.3,-0.18097116,-0.18619463,0.67432857,-0.6912756
img_10201.png,-1.86322522,-3.44839358,1.3,-0.18090837,-0.18610878,0.67371017,-0.69191784
img_10216.png,-1.84866238,-3.97128749,1.3,-0.18109624,-0.18593641,0.67256439,-0.69302881
img_10240.png,-1.82238531,-4.81058836,1.3,-0.17978802,-0.1872534,0.6702866,-0.69521815
img_10242.png,-1.81980634,-4.87989902,1.3,-0.17965931,-0.18722676,0.67013466,-0.69540507
img_10252.png,-1.80599928,-5.22962809,1.3,-0.18022314,-0.18683894,0.66944945,-0.69602317
img_10258.png,-1.79782736,-5.43850994,1.3,-0.17952198,-0.1875215,0.6687845,-0.6966598
img_10279.png,-1.76641488,-6.17239618,1.3,-0.17965961,-0.18728529,0.66718435,-0.69822031
img_10282.png,-1.76183975,-6.27727747,1.3,-0.17997092,-0.18716756,0.66698211,-0.69836497
img_10300.png,-1.73165154,-6.90557194,1.3,-0.17836908,-0.18851462,0.66517812,-0.70013195
img_10304.png,-1.72432303,-7.04426003,1.3,-0.17817469,-0.18873085,0.66480398,-0.70047849
img_10310.png,-1.71294808,-7.25447845,1.3,-0.1792102,-0.18763667,0.66765088,-0.69779545
img_10323.png,-1.69307542,-7.70712328,1.3,-0.17926522,-0.18747008,0.66918838,-0.69635183
img_10335.png,-1.67578995,-8.1265049,1.3,-0.17977493,-0.18724954,0.66855788,-0.69688517
img_10338.png,-1.67145455,-8.23182201,1.3,-0.17981298,-0.18715876,0.66840833,-0.69704318
img_10348.png,-1.65733063,-8.579772,1.3,-0.17983411,-0.1872693,0.66780329,-0.69758773
img_10349.png,-1.65589714,-8.61525345,1.3,-0.17953059,-0.18752564,0.66767222,-0.69772249
img_10351.png,-1.65297079,-8.68535519,1.3,-0.17902729,-0.1879987,0.66742307,-0.69796288
img_10359.png,-1.64029491,-8.96525383,1.3,-0.17928307,-0.1877521,0.66703033,-0.69833893
img_10361.png,-1.63710153,-9.03458691,1.3,-0.17940731,-0.18773609,0.66692179,-0.69841498
img_10362.png,-1.63543165,-9.07091236,1.3,-0.17932633,-0.18757364,0.66690445,-0.69849598
img_10363.png,-1.63389909,-9.10430527,1.3,-0.17943755,-0.1876149,0.66683966,-0.69851822
img_10371.png,-1.6212219,-9.38456821,1.3,-0.17980874,-0.18722181,0.66648787,-0.69886386
img_10373.png,-1.61814773,-9.45383167,1.3,-0.17917864,-0.18777655,0.66621703,-0.69913507
img_10394.png,-1.60270226,-10.18233395,1.3,-0.19220884,-0.17392153,0.72444677,-0.63873619
img_10400.png,-1.62266266,-10.38873959,1.3,-0.19566579,-0.17000851,0.73172128,-0.63039351
img_10408.png,-1.66019952,-10.66334248,1.3,-0.19685636,-0.16852809,0.73262322,-0.62937194
img_10423.png,-1.78569734,-11.14317036,1.3,-0.20463893,0.04325526,0.86673993,-0.45278445
img_10424.png,-1.80908942,-11.16392899,1.3,-0.20427045,0.05316504,0.88114387,-0.42312244
img_10446.png,-2.39204812,-11.02464294,1.3,0.07255858,-0.27113187,-0.87817097,-0.387348
img_10478.png,-2.63806057,-10.0265255,1.3,0.18512917,-0.20052896,-0.82930022,-0.48762327
img_10484.png,-2.69129133,-9.82949352,1.3,0.20328397,-0.16634884,-0.82917744,-0.49342525
img_10489.png,-2.74393797,-9.67451,1.29,0.20180783,-0.16900173,-0.82861751,-0.49406987
img_10497.png,-2.83224058,-9.41508865,1.29,0.17587304,-0.21161507,-0.81859612,-0.50417078
img_10505.png,-2.83556318,-9.13731289,1.29,0.09765396,-0.28129324,-0.74961984,-0.59110731
img_10535.png,-2.58388829,-8.13730145,1.29,0.15511297,-0.21191618,-0.678047,-0.68650115
img_10536.png,-2.57842565,-8.10354614,1.29,0.15483157,-0.21162568,-0.67818177,-0.68652117
img_10547.png,-2.52048087,-7.7338233,1.29,0.16503923,-0.20219685,-0.68537688,-0.67980659
img_10550.png,-2.50816083,-7.63232088,1.29,0.16838545,-0.19811927,-0.68656641,-0.67898577
img_10567.png,-2.46336913,-7.05162907,1.29,0.16985188,-0.19745092,-0.68794703,-0.67741591
img_10572.png,-2.45195365,-6.88133097,1.29,0.17051853,-0.19684964,-0.69076437,-0.67455041
img_10582.png,-2.4330771,-6.53940105,1.29,0.17317696,-0.19427185,-0.69555217,-0.66968304
img_10590.png,-2.41835856,-6.26513481,1.29,0.17023785,-0.19743694,-0.69476342,-0.67032939
img_10592.png,-2.41434908,-6.19727468,1.29,0.17020211,-0.19661383,-0.69500965,-0.67032516
img_10594.png,-2.41043544,-6.12906551,1.29,0.16924159,-0.19830735,-0.69456422,-0.67053115
img_10604.png,-2.38785791,-5.78720999,1.29,0.16475186,-0.20238733,-0.69349998,-0.67153108
img_10607.png,-2.37963557,-5.68580198,1.29,0.16308348,-0.20454784,-0.69291437,-0.67188811
img_10616.png,-2.34854817,-5.37883329,1.28,0.15985782,-0.20827009,-0.69192779,-0.67253619
img_10621.png,-2.32922196,-5.21108437,1.28,0.15934415,-0.20822328,-0.69198591,-0.67261285
img_10624.png,-2.31731057,-5.10933971,1.28,0.16684324,-0.20076156,-0.69423306,-0.67074478
img_10641.png,-2.29222417,-4.52868748,1.28,0.17913018,-0.18825208,-0.69794452,-0.6673432
img_10658.png,-2.2941339,-3.9413681,1.28,0.18269289,-0.18454644,-0.69915265,-0.66614676
img_10665.png,-2.29730654,-3.69910789,1.28,0.17294338,-0.19464539,-0.69650328,-0.66864556
img_10683.png,-2.29156661,-3.0723393,1.3,0.17870998,-0.18880896,-0.69833863,-0.66688609
img_10692.png,-2.29157352,-2.76341844,1.29,0.17925493,-0.18803899,-0.69866264,-0.66661799
img_10694.png,-2.29167485,-2.69281864,1.29,0.18084638,-0.18654588,-0.69908851,-0.666161
img_10708.png,-2.30263281,-2.20856071,1.29,0.18435213,-0.18295625,-0.70021135,-0.66501534
img_10715.png,-2.30987501,-1.96522367,1.29,0.18203908,-0.1850742,-0.69974422,-0.66555786
img_10724.png,-2.3158977,-1.65318799,1.29,0.18194859,-0.18526165,-0.69980705,-0.6654644
img_10734.png,-2.32142878,-1.30614173,1.29,0.18163741,-0.18558089,-0.69984746,-0.66541797
img_10745.png,-2.32631922,-0.92575336,1.29,0.1810476,-0.18614556,-0.69983476,-0.66543436
img_10747.png,-2.32714128,-0.85659635,1.29,0.18090595,-0.18576749,-0.6999616,-0.66544515
img_10748.png,-2.32756186,-0.82141715,1.29,0.18090439,-0.18616615,-0.69986719,-0.66543347
img_10758.png,-2.33142853,-0.47602373,1.29,0.18047671,-0.1868429,-0.69981074,-0.66541928
