filename,lat_true,lon_true,alt_true,lat_pred,lon_pred,alt_pred,lat_err,lon_err,alt_err,pos_error_2d
img_06191.png,3.3738,2.3185616,1.3,3.3442388,1.1613522,1.3395611,-0.029561281,-1.1572094,0.039561152,1.1575869
img_06192.png,3.3741577,2.28513,1.3,3.3445494,1.127368,1.339428,-0.02960825,-1.157762,0.039427996,1.1581405
img_06197.png,3.3755374,2.1092238,1.3,3.402338,1.0141959,1.340106,0.026800632,-1.0950279,0.040106058,1.0953559
img_06198.png,3.3757672,2.0745063,1.3,3.3456511,0.9525237,1.3400335,-0.030116081,-1.1219826,0.04003358,1.1223867
img_06207.png,3.3780103,1.7602692,1.3,3.350748,0.6429181,1.3403976,-0.02726221,-1.117351,0.040397644,1.1176836
img_06251.png,3.3783276,0.22265531,1.3,3.3493302,-0.8322582,1.3407273,-0.028997421,-1.0549135,0.040727377,1.055312
img_06252.png,3.3781068,0.18668272,1.3,3.3496459,-0.92156506,1.3409345,-0.02846098,-1.1082478,0.040934563,1.1086131
img_06262.png,3.3755288,-0.16151474,1.3,3.4092183,-1.1850982,1.3408439,0.0336895,-1.0235834,0.040843964,1.0241377
img_06268.png,3.3759038,-0.37089726,1.3,3.3888586,-1.4099576,1.3413252,0.012954712,-1.0390604,0.04132521,1.0391412
img_06281.png,3.398921,-0.8230047,1.3,3.4254913,-1.7970834,1.3404018,0.02657032,-0.97407866,0.040401816,0.974441
img_06291.png,3.414917,-1.170193,1.3,3.4183042,-2.1686532,1.3393171,0.0033872128,-0.9984603,0.03931713,0.998466
img_06321.png,3.4370613,-2.2189646,1.3,3.474868,-3.178638,1.3407977,0.03780675,-0.9596734,0.04079771,0.96041787
img_06346.png,3.4550562,-3.092124,1.3,3.4742935,-3.9500632,1.3391906,0.01923728,-0.85793924,0.03919065,0.8581549
img_06361.png,3.4659488,-3.6171093,1.3,3.5328119,-4.4012423,1.339111,0.06686306,-0.78413296,0.03911102,0.7869785
img_06382.png,3.4821615,-4.3507304,1.3,3.5476696,-5.1231484,1.3395541,0.06550813,-0.772418,0.03955412,0.7751909
img_06383.png,3.4829288,-4.3854327,1.3,3.4850585,-5.0976825,1.3401548,0.0021297932,-0.71224976,0.040154815,0.7122529
img_06397.png,3.494362,-4.8741636,1.3,3.5015166,-5.6467233,1.3388779,0.0071544647,-0.77255964,0.038877964,0.7725928
img_06399.png,3.4961517,-4.943963,1.3,3.5208533,-5.7332664,1.3385596,0.024701595,-0.7893033,0.038559675,0.7896898
img_06412.png,3.5078049,-5.3994207,1.3,3.5149853,-6.187385,1.3397082,0.0071804523,-0.78796434,0.039708257,0.78799707
img_06417.png,3.512273,-5.574117,1.3,3.492829,-6.326313,1.3402115,-0.019443989,-0.75219584,0.04021156,0.7524471
img_06418.png,3.5130985,-5.6079874,1.3,3.4865153,-6.358217,1.3395437,-0.026583195,-0.75022936,0.039543748,0.7507002
img_06440.png,3.533076,-6.3777986,1.3,3.585101,-7.0864086,1.3397422,0.05202484,-0.70861006,0.03974223,0.7105173
img_06441.png,3.53406,-6.411231,1.3,3.5944126,-7.1152077,1.3401492,0.060352564,-0.70397663,0.040149212,0.70655894
img_06445.png,3.5379577,-6.55249,1.3,3.5918887,-7.2804804,1.3401449,0.053930998,-0.72799015,0.04014492,0.72998506
img_06450.png,3.5425298,-6.725977,1.3,3.5842667,-7.437433,1.3404757,0.04173684,-0.7114558,0.040475726,0.71267897
img_06472.png,3.5417001,-7.4894233,1.3,3.5445018,-8.131763,1.3394213,0.0028016567,-0.6423402,0.03942132,0.64234626
img_06473.png,3.5398843,-7.525234,1.3,3.5444863,-8.122879,1.3399593,0.0046019554,-0.5976448,0.03995931,0.5976625
img_06478.png,3.53066,-7.7000003,1.3,3.5348408,-8.403993,1.339491,0.004180908,-0.70399237,0.039491057,0.7040048
img_06495.png,3.5005734,-8.292282,1.3,3.511607,-8.877109,1.3396509,0.011033535,-0.58482647,0.039650917,0.58493054
img_06498.png,3.4954867,-8.396606,1.3,3.5181158,-9.037633,1.3400922,0.022629023,-0.6410265,0.04009223,0.6414258
img_06506.png,3.4822032,-8.675172,1.3,3.4797444,-9.214515,1.3397388,-0.0024588108,-0.5393429,0.039738894,0.5393485
img_06509.png,3.477252,-8.780846,1.3,3.5011132,-9.362007,1.3399086,0.02386117,-0.5811615,0.039908648,0.5816511
img_06527.png,3.4486678,-9.408473,1.3,3.4613874,-9.940821,1.3407514,0.012719631,-0.5323477,0.040751457,0.5324996
img_06529.png,3.445527,-9.47867,1.3,3.4660988,-10.00271,1.3403721,0.020571709,-0.5240402,0.040372133,0.52444386
img_06534.png,3.437772,-9.652797,1.3,3.4872284,-10.11497,1.3402169,0.049456358,-0.46217346,0.040216923,0.46481207
img_06546.png,3.420092,-10.072061,1.3,3.474941,-10.484444,1.3399522,0.05484891,-0.41238308,0.039952278,0.41601467
img_06549.png,3.4159267,-10.177331,1.3,3.469804,-10.609387,1.3406215,0.053877354,-0.43205643,0.04062152,0.43540272
img_06553.png,3.4105709,-10.316907,1.3,3.4305663,-10.793939,1.3402408,0.019995451,-0.4770317,0.040240884,0.47745058
img_06557.png,3.4051983,-10.456501,1.3,3.413747,-10.924645,1.3394437,0.008548737,-0.46814442,0.03944373,0.46822247
img_06559.png,3.4025002,-10.525877,1.3,3.3826125,-10.946057,1.3399688,-0.019887686,-0.42018032,0.03996885,0.42065072
img_06567.png,3.3914056,-10.805171,1.3,3.4081328,-11.237116,1.340236,0.01672721,-0.43194485,0.040235996,0.43226862
img_06569.png,3.3890283,-10.868509,1.3,3.4301653,-11.2371435,1.3410391,0.04113698,-0.36863422,0.04103911,0.37092242
img_06593.png,3.2004018,-11.4211445,1.3,3.2693262,-11.741,1.341095,0.06892443,-0.3198557,0.04109502,0.32719755
img_06596.png,3.1166744,-11.428155,1.3,3.122566,-11.806924,1.3403593,0.0058915615,-0.37876892,0.040359378,0.37881473
img_06598.png,3.0631256,-11.415638,1.3,3.0923324,-11.792,1.3403074,0.029206753,-0.37636185,0.040307403,0.3774934
img_06611.png,2.8906636,-11.10005,1.3,2.8165371,-11.436913,1.3399825,-0.07412648,-0.33686256,0.039982557,0.34492192
img_06614.png,2.889365,-10.99918,1.3,2.7981582,-11.39247,1.3396782,-0.09120679,-0.39329052,0.039678216,0.40372777
img_06619.png,2.8953803,-10.826713,1.3,2.8340993,-11.207671,1.3399813,-0.061280966,-0.38095856,0.039981365,0.3858559
img_06623.png,2.9034076,-10.688792,1.3,2.8879094,-11.070529,1.338932,-0.015498161,-0.38173676,0.038932085,0.38205123
img_06633.png,2.9294248,-10.344243,1.3,2.8813646,-10.72625,1.3396902,-0.04806018,-0.38200665,0.039690256,0.38501802
img_06653.png,2.9739,-9.657166,1.3,2.926135,-10.135587,1.3388389,-0.047765017,-0.4784212,0.038838983,0.4807997
img_06661.png,2.988414,-9.381792,1.3,2.869084,-9.810261,1.340835,-0.11933017,-0.4284687,0.040835023,0.44477534
img_06665.png,2.9945195,-9.24455,1.3,2.9601028,-9.767197,1.3389596,-0.034416676,-0.5226469,0.038959622,0.52377886
img_06678.png,3.0046341,-8.792065,1.3,2.9597847,-9.325126,1.3393285,-0.044849396,-0.533061,0.039328575,0.5349444
img_06682.png,3.0062664,-8.652363,1.3,2.8792439,-9.167042,1.3386494,-0.1270225,-0.51467896,0.03864944,0.5301218
img_06693.png,3.0102234,-8.269245,1.3,2.934946,-8.78375,1.3397889,-0.07527733,-0.51450443,0.03978896,0.5199822
img_06724.png,3.0324566,-7.186335,1.3,2.971292,-7.8050528,1.3395731,-0.061164618,-0.6187177,0.039573193,0.6217336
img_06754.png,3.0488598,-6.1378083,1.3,3.0000417,-6.8360906,1.3396732,-0.04881811,-0.69828224,0.03967321,0.69998664
img_06757.png,3.0502374,-6.0324554,1.3,2.977843,-6.7880764,1.3399504,-0.07239437,-0.75562096,0.03995049,0.759081
img_06759.png,3.051105,-5.962689,1.3,3.0102785,-6.730715,1.3396299,-0.04082656,-0.7680259,0.039629936,0.7691102
img_06784.png,3.061807,-5.089334,1.3,3.0302558,-5.85495,1.3394051,-0.031551123,-0.76561594,0.039405107,0.76626575
img_06786.png,3.0625582,-5.019126,1.3,3.0400972,-5.772687,1.3395449,-0.022460938,-0.753561,0.03954494,0.7538957
img_06790.png,3.0641437,-4.880407,1.3,3.0072596,-5.670755,1.3385292,-0.05688405,-0.79034805,0.038529277,0.7923925
img_06816.png,3.072065,-3.9714203,1.3,3.02753,-4.879086,1.340041,-0.04453516,-0.9076657,0.04004109,0.9087576
img_06817.png,3.0722878,-3.9371767,1.3,3.0166848,-4.8296194,1.3393738,-0.055603027,-0.8924427,0.039373875,0.89417315
img_06842.png,3.094404,-3.063356,1.3,3.0511672,-4.0189023,1.3399098,-0.043236732,-0.9555464,0.03990984,0.9565241
img_06872.png,3.1195416,-2.0154078,1.3,3.107084,-2.9243932,1.3402127,-0.012457609,-0.9089854,0.04021275,0.90907073
img_06891.png,3.1329436,-1.351834,1.3,3.1135998,-2.2401872,1.3412079,-0.019343853,-0.8883531,0.04120791,0.8885637
img_06895.png,3.1350415,-1.2121761,1.3,3.1082964,-2.1099997,1.3404953,-0.026745081,-0.8978236,0.040495396,0.89822185
img_06896.png,3.1355426,-1.1766357,1.3,3.0956538,-2.070139,1.3415112,-0.03988886,-0.8935032,0.041511297,0.89439315
img_06897.png,3.136015,-1.1423674,1.3,3.1087444,-2.0749853,1.3416439,-0.027270555,-0.9326179,0.041643977,0.93301654
img_06903.png,3.1386685,-0.9317353,1.3,3.1374414,-1.861093,1.340748,-0.0012271404,-0.92935777,0.040748,0.9293586
img_06904.png,3.1390762,-0.89788127,1.3,3.1209526,-1.8538952,1.3408877,-0.018123627,-0.9560139,0.040887713,0.9561857
img_06914.png,3.1433566,-0.5474951,1.3,3.1236417,-1.5123973,1.3404454,-0.019714832,-0.96490216,0.040445447,0.96510357
img_06916.png,3.144104,-0.4780757,1.3,3.1168919,-1.4633977,1.3409013,-0.027212143,-0.985322,0.040901303,0.98569775
img_06924.png,3.1475177,-0.19806384,1.3,3.1041684,-1.1301448,1.3411814,-0.043349266,-0.932081,0.041181445,0.9330885
img_06930.png,3.1495905,0.011291525,1.3,3.1566818,-0.97281456,1.3410441,0.007091284,-0.98410606,0.041044116,0.98413163
img_06935.png,3.1512065,0.18591882,1.3,3.158637,-0.81299925,1.3411995,0.0074305534,-0.99891806,0.041199565,0.9989457
img_06996.png,3.1521018,2.3179107,1.3,3.1271875,1.1521215,1.3408461,-0.024914265,-1.1657891,0.04084611,1.1660553
img_07016.png,3.1466851,3.0165305,1.3,3.1437697,1.7582831,1.340126,-0.0029153824,-1.2582474,0.040126085,1.2582507
img_07018.png,3.1459813,3.0863328,1.3,3.1188934,1.812356,1.3412224,-0.027087927,-1.2739768,0.041222453,1.2742648
img_07050.png,3.1301928,4.2044477,1.3,3.1165233,2.9302397,1.3403383,-0.013669491,-1.2742081,0.040338397,1.2742814
img_07054.png,3.1275115,4.3453875,1.3,3.0817747,3.0967383,1.3403732,-0.04573679,-1.2486491,0.040373206,1.2494864
img_07061.png,3.1240115,4.5439262,1.28,3.0948806,3.1945848,1.3237278,-0.029130936,-1.3493414,0.043727875,1.3496559
img_07062.png,3.1236446,4.5636196,1.28,3.0318384,3.2880802,1.3230214,-0.09180617,-1.2755394,0.04302144,1.278839
img_07091.png,2.64876,4.613099,1.31,2.660432,3.1422682,1.3456948,0.01167202,-1.4708309,0.035694838,1.4708772
img_07094.png,2.5973904,4.549268,1.31,2.5617566,3.1555796,1.3494009,-0.035633802,-1.3936882,0.039400935,1.3941437
img_07098.png,2.5517747,4.4460716,1.31,2.474475,3.0903893,1.3496233,-0.07729983,-1.3556824,0.03962338,1.3578843
img_07112.png,2.524757,3.9735231,1.31,2.432075,2.6816201,1.3487666,-0.092681885,-1.291903,0.038766623,1.2952232
img_07113.png,2.5248985,3.9393349,1.31,2.4477534,2.6673617,1.3489149,-0.0771451,-1.2719731,0.03891492,1.2743105
img_07117.png,2.5257385,3.8009815,1.31,2.42281,2.5215478,1.3474333,-0.1029284,-1.2794337,0.037433386,1.2835672
img_07119.png,2.52626,3.732607,1.31,2.4245002,2.4598947,1.3478621,-0.10175967,-1.2727122,0.03786218,1.2767738
img_07136.png,2.528858,3.1437364,1.31,2.413798,1.9334021,1.3475884,-0.11505985,-1.2103343,0.037588477,1.215791
img_07142.png,2.5281463,2.9340997,1.31,2.4955833,1.7060995,1.3478842,-0.03256297,-1.2280002,0.037884235,1.2284318
img_07163.png,2.5359333,2.2068434,1.3,2.4443097,1.0536118,1.340333,-0.091623545,-1.1532316,0.040333033,1.1568656
img_07165.png,2.5362864,2.1379685,1.3,2.461437,0.94649124,1.340173,-0.07484937,-1.1914773,0.040173054,1.1938261
img_07177.png,2.5376418,1.7216511,1.3,2.489656,0.6315694,1.3408359,-0.047985792,-1.0900817,0.040835977,1.0911374
img_07210.png,2.5365427,0.5788369,1.3,2.47761,-0.45449755,1.3409919,-0.058932543,-1.0333345,0.040991902,1.0350136
img_07223.png,2.533869,0.12727787,1.3,2.4525898,-0.8741269,1.3400228,-0.08127928,-1.0014048,0.04002285,1.0046979
img_07233.png,2.530471,-0.21661852,1.3,2.4360716,-1.2246561,1.3403083,-0.09439945,-1.0080376,0.040308356,1.0124481
img_07235.png,2.5296962,-0.287415,1.3,2.4548569,-1.2959771,1.340416,-0.07483935,-1.0085621,0.040416002,1.011335
img_07236.png,2.5292964,-0.32155034,1.3,2.461449,-1.3210258,1.3404591,-0.06784749,-0.9994755,0.040459156,1.0017757
img_07247.png,2.524492,-0.704324,1.3,2.447716,-1.6375923,1.3404204,-0.07677603,-0.9332683,0.040420413,0.936421
img_07254.png,2.5209932,-0.9464145,1.3,2.4361916,-1.9447813,1.3409722,-0.084801674,-0.99836683,0.040972233,1.001962
img_07271.png,2.5106897,-1.5355823,1.3,2.401752,-2.4999964,1.3400501,-0.10893774,-0.9644141,0.04005015,0.97054726
img_07278.png,2.5053856,-1.7795906,1.3,2.393484,-2.7386477,1.3413273,-0.11190152,-0.9590571,0.041327357,0.9655633
img_07282.png,2.50191,-1.9178169,1.3,2.3885226,-2.8644292,1.340832,-0.113387346,-0.94661236,0.040832043,0.95337903
img_07286.png,2.4982762,-2.056118,1.3,2.4264214,-2.9882917,1.3403804,-0.07185483,-0.9321737,0.040380478,0.934939
img_07298.png,2.4863405,-2.473029,1.3,2.3978157,-3.3616128,1.3406904,-0.08852482,-0.8885839,0.040690422,0.89298266
img_07330.png,2.4447353,-3.5852492,1.3,2.352908,-4.4445353,1.3395627,-0.09182739,-0.85928607,0.039562702,0.8641787
img_07380.png,2.3777847,-5.322276,1.3,2.212021,-6.094348,1.3406676,-0.16576362,-0.77207184,0.040667653,0.78966606
img_07390.png,2.3684306,-5.670031,1.3,2.2455468,-6.3821993,1.3399328,-0.1228838,-0.7121682,0.039932847,0.7226922
img_07404.png,2.3564029,-6.156306,1.3,2.2292762,-6.894391,1.33963,-0.1271267,-0.73808527,0.039630055,0.74895334
img_07406.png,2.3548398,-6.2257757,1.3,2.2383063,-6.9135537,1.3397324,-0.11653352,-0.687778,0.039732456,0.6975806
img_07413.png,2.3493881,-6.4693284,1.3,2.2409067,-7.1659083,1.3397182,-0.10848141,-0.69657993,0.03971827,0.70497644
img_07416.png,2.3471959,-6.572415,1.3,2.2400336,-7.255795,1.3407068,-0.10716224,-0.6833801,0.040706873,0.6917313
img_07433.png,2.3273866,-7.163145,1.3,2.2211273,-7.7790685,1.3394381,-0.106259346,-0.6159234,0.03943813,0.6250222
img_07438.png,2.3130116,-7.3357196,1.3,2.2164156,-7.977108,1.3391495,-0.096596,-0.6413884,0.039149523,0.6486215
img_07439.png,2.3093398,-7.3712287,1.3,2.2296147,-8.01427,1.3398758,-0.07972503,-0.64304113,0.039875865,0.6479645
img_07447.png,2.2746286,-7.6468244,1.3,2.1378498,-8.254642,1.3398062,-0.13677883,-0.6078172,0.039806247,0.62301695
img_07462.png,2.2097776,-8.166706,1.3,2.0554614,-8.768377,1.3401523,-0.15431619,-0.6016712,0.04015231,0.6211455
img_07475.png,2.1569283,-8.617682,1.3,2.0215564,-9.167932,1.340645,-0.13537192,-0.5502491,0.040645003,0.56665653
img_07481.png,2.1325066,-8.826695,1.3,1.9785713,-9.373354,1.341093,-0.15393531,-0.5466585,0.04109299,0.5679187
img_07514.png,2.000635,-9.9712715,1.3,1.8754727,-10.428068,1.3407238,-0.12516224,-0.45679665,0.0407238,0.4736336
img_07519.png,1.9808775,-10.145478,1.3,1.8480088,-10.602662,1.3395792,-0.13286877,-0.45718384,0.039579272,0.47609997
img_07521.png,1.9730887,-10.214418,1.3,1.8472431,-10.64572,1.3394839,-0.12584567,-0.43130112,0.039483905,0.44928586
img_07542.png,1.8959002,-10.942605,1.3,1.7419251,-11.359806,1.3405871,-0.15397513,-0.41720104,0.040587187,0.44470784
img_07546.png,1.8854105,-11.075397,1.3,1.791477,-11.475061,1.3403921,-0.09393358,-0.39966488,0.04039216,0.41055515
img_07562.png,1.6104041,-11.347728,1.3,1.4305314,-11.686876,1.339772,-0.17987275,-0.33914852,0.039772034,0.38389573
img_07568.png,1.4320625,-11.282277,1.3,1.3041044,-11.651589,1.3405702,-0.12795806,-0.3693123,0.04057026,0.3908514
img_07580.png,1.3536128,-10.92158,1.3,1.1287404,-11.277237,1.3398731,-0.22487235,-0.35565662,0.039873123,0.42078403
img_07597.png,1.4374253,-10.351314,1.3,1.2888023,-10.767923,1.3398782,-0.14862299,-0.41660976,0.03987825,0.44232622
img_07602.png,1.4513892,-10.179741,1.3,1.261011,-10.609226,1.3404207,-0.19037819,-0.42948532,0.04042077,0.4697888
img_07603.png,1.4544915,-10.146613,1.3,1.2613152,-10.57619,1.340184,-0.19317627,-0.42957687,0.04018402,0.47101313
img_07623.png,1.5333649,-9.468479,1.3,1.3878978,-9.960662,1.3393222,-0.14546704,-0.49218273,0.039322257,0.5132295
img_07629.png,1.5470864,-9.262798,1.3,1.3870348,-9.78605,1.339647,-0.16005158,-0.52325153,0.039647102,0.5471825
img_07668.png,1.6529027,-7.922985,1.3,1.4808017,-8.458151,1.3392122,-0.17210102,-0.5351658,0.039212227,0.56215763
img_07681.png,1.6875719,-7.477028,1.3,1.5461982,-8.093691,1.3395712,-0.14137363,-0.616663,0.039571285,0.6326608
img_07694.png,1.7137975,-7.0286674,1.3,1.546733,-7.695031,1.3400869,-0.16706443,-0.6663637,0.040086985,0.686987
img_07716.png,1.7390956,-6.2681875,1.3,1.551339,-6.954339,1.3395735,-0.18775654,-0.6861515,0.03957355,0.7113764
img_07723.png,1.745243,-6.0251083,1.3,1.5621597,-6.75093,1.3388371,-0.1830833,-0.7258215,0.038837194,0.7485562
img_07744.png,1.7596186,-5.2961674,1.3,1.6439127,-6.0921793,1.3396777,-0.11570597,-0.7960119,0.03967774,0.8043773
img_07754.png,1.7670746,-4.947329,1.3,1.6147176,-5.720395,1.33935,-0.15235698,-0.77306604,0.039350033,0.7879364
img_07768.png,1.7976317,-4.4603148,1.3,1.6650611,-5.369041,1.3392547,-0.13257062,-0.9087262,0.039254785,0.9183454
img_07769.png,1.8001494,-4.4254866,1.3,1.6430231,-5.247221,1.3396847,-0.15712631,-0.8217344,0.039684772,0.8366219
img_07771.png,1.8052785,-4.3562894,1.3,1.6676284,-5.1452246,1.3394929,-0.13765013,-0.7889352,0.039492965,0.80085343
img_07772.png,1.8078,-4.3223248,1.3,1.6317881,-5.1255474,1.3397334,-0.17601192,-0.80322266,0.03973341,0.8222815
img_07788.png,1.8507239,-3.7680461,1.3,1.6949197,-4.645213,1.3391472,-0.15580416,-0.877167,0.039147258,0.8908967
img_07798.png,1.87838,-3.4218292,1.3,1.7237738,-4.2901087,1.3392748,-0.1546061,-0.86827946,0.03927481,0.88193667
img_07801.png,1.8867724,-3.3174841,1.3,1.7632154,-4.180414,1.3399353,-0.12355697,-0.86293006,0.03993535,0.8717308
img_07805.png,1.8978548,-3.1796074,1.3,1.7829651,-4.0473595,1.3402109,-0.11488974,-0.8677521,0.040210962,0.87532467
img_07814.png,1.9228854,-2.868552,1.3,1.793319,-3.8016617,1.3404764,-0.12956643,-0.93310976,0.04047644,0.94206226
img_07827.png,1.9598695,-2.419867,1.3,1.8166926,-3.2769628,1.3391418,-0.14317691,-0.8570957,0.039141893,0.86897224
img_07837.png,1.9897562,-2.0729938,1.3,1.8692822,-2.9489963,1.3395704,-0.12047398,-0.87600255,0.03957045,0.88424796
img_07850.png,2.062906,-1.6275344,1.3,1.960187,-2.5528963,1.3406261,-0.10271907,-0.9253619,0.04062617,0.93104553
img_07851.png,2.0704172,-1.592047,1.3,1.971053,-2.525595,1.3405565,-0.09936416,-0.933548,0.04055655,0.9388211
img_07869.png,2.2030911,-0.98258376,1.3,2.0891445,-1.9160647,1.3407505,-0.113946676,-0.933481,0.040750504,0.9404098
img_07879.png,2.2774513,-0.64299273,1.3,2.1357713,-1.5674663,1.341228,-0.14168,-0.9244735,0.041228056,0.9352671
img_07923.png,2.6184332,0.84601927,1.3,2.5336974,-0.23050402,1.3402814,-0.08473587,-1.0765233,0.040281415,1.079853
img_07924.png,2.6267822,0.8803463,1.3,2.487251,-0.14431666,1.3408577,-0.13953114,-1.024663,0.040857792,1.0341195
img_07933.png,2.7011173,1.1834855,1.3,2.5986993,0.18226816,1.3399538,-0.102417946,-1.0012174,0.039953828,1.0064421
img_07938.png,2.74577,1.351604,1.3,2.6826086,0.31112865,1.3404374,-0.06316137,-1.0404754,0.04043746,1.0423907
img_07946.png,2.819964,1.617486,1.3,2.7557707,0.5288191,1.3398263,-0.06419325,-1.0886669,0.039826393,1.0905579
img_07948.png,2.838681,1.6834612,1.3,2.7728503,0.56841373,1.3399098,-0.06583071,-1.1150475,0.03990984,1.116989
img_07951.png,2.8671713,1.7834163,1.3,2.810582,0.6815381,1.3396355,-0.056589365,-1.1018782,0.03963554,1.1033304
img_07966.png,3.0091202,2.2804766,1.3,2.959724,1.0890503,1.3402841,-0.049396276,-1.1914263,0.040284157,1.1924498
img_07970.png,3.0410225,2.4148664,1.3,3.000257,1.2419238,1.3401197,-0.040765524,-1.1729426,0.040119767,1.1736507
img_07978.png,3.0977633,2.685635,1.3,3.070959,1.5695267,1.3393747,-0.026804209,-1.1161084,0.03937471,1.1164303
img_07982.png,3.1192443,2.8225317,1.3,3.0773895,1.675405,1.340068,-0.04185486,-1.1471267,0.04006803,1.14789
img_08001.png,3.1636074,3.4797378,1.3,3.1212847,2.209072,1.340427,-0.042322636,-1.2706656,0.04042709,1.2713703
img_08008.png,3.1776352,3.7237234,1.3,3.2015674,2.4152446,1.3402332,0.023932219,-1.3084788,0.040233254,1.3086977
img_08046.png,2.868953,4.582919,1.29,2.8644729,3.2349396,1.3315294,-0.0044801235,-1.3479795,0.041529417,1.3479869
img_08052.png,2.7022645,4.529681,1.29,2.685487,3.1830049,1.3319038,-0.016777515,-1.3466763,0.041903853,1.3467809
img_08056.png,2.5939713,4.4807434,1.29,2.5381575,3.2327151,1.33078,-0.05581379,-1.2480283,0.040780067,1.2492757
img_08064.png,2.4353507,4.308731,1.28,2.2497947,3.0084162,1.3255322,-0.18555593,-1.3003149,0.045532227,1.3134876
img_08083.png,2.3760555,3.7006397,1.28,2.2492452,2.4120436,1.3238827,-0.12681031,-1.2885962,0.043882728,1.2948208
img_08096.png,2.3680005,3.26156,1.28,2.2480347,2.0669646,1.3218613,-0.11996579,-1.1945953,0.041861296,1.200604
img_08100.png,2.3553908,3.1252651,1.28,2.222443,1.9010649,1.3231438,-0.13294768,-1.2242002,0.04314387,1.2313981
img_08111.png,2.3268487,2.7456627,1.28,2.2423718,1.5931058,1.3264751,-0.08447695,-1.1525569,0.046475172,1.1556486
img_08114.png,2.321107,2.6428032,1.28,2.1731517,1.4846373,1.325523,-0.14795518,-1.1581659,0.045523047,1.1675783
img_08126.png,2.3018134,2.221846,1.3,2.177789,1.0505195,1.3399878,-0.12402439,-1.1713266,0.039987803,1.1778744
img_08133.png,2.291166,1.9812231,1.3,2.1926641,0.8323803,1.3404186,-0.09850192,-1.1488428,0.040418625,1.1530579
img_08142.png,2.269099,1.6694994,1.3,2.1654034,0.5424948,1.3402259,-0.10369563,-1.1270046,0.040225983,1.1317651
img_08151.png,2.2470136,1.355422,1.3,2.1536493,0.25858167,1.3403622,-0.09336424,-1.0968404,0.04036224,1.1008068
img_08157.png,2.2320564,1.1483746,1.3,2.1207423,0.09254267,1.3407903,-0.11131406,-1.0558319,0.04079032,1.0616835
img_08168.png,2.2038982,0.76658916,1.3,2.0769515,-0.30556604,1.3396282,-0.12694669,-1.0721552,0.039628267,1.0796444
img_08178.png,2.1753883,0.41924813,1.3,2.1086776,-0.6257076,1.3407377,-0.06671071,-1.0449557,0.04073775,1.047083
