filename,lat,lon,alt,x,y,z,w
img_08539.png,0.2658568,-11.02740479,1.29,-0.23699954,0.08681918,0.95994312,-0.12166679
img_08552.png,-0.03283533,-10.74687004,1.29,0.08254545,-0.28786999,-0.83839405,-0.45542568
img_08571.png,0.08636346,-10.12495613,1.29,0.1698539,-0.19780125,-0.69846576,-0.66646075
img_08575.png,0.09445657,-9.98882961,1.29,0.16814198,-0.19953687,-0.69155878,-0.67354268
img_08582.png,0.11128417,-9.74921227,1.29,0.15727027,-0.21001673,-0.68681592,-0.67782217
img_08589.png,0.14079244,-9.51158237,1.29,0.18243253,-0.18456107,-0.69356471,-0.67202944
img_08597.png,0.1443323,-9.23674202,1.29,0.18651648,-0.18034734,-0.69406635,-0.67153436
img_08628.png,0.16603027,-8.15844059,1.29,0.17959945,-0.18719584,-0.66818994,-0.69729763
img_08631.png,0.17042822,-8.05397129,1.29,0.17966883,-0.18742569,-0.66833031,-0.69708347
img_08636.png,0.17809688,-7.87936735,1.29,0.17800061,-0.18877035,-0.65154231,-0.71286333
img_08692.png,0.39354178,-5.9389329,1.29,0.17251159,-0.19400091,-0.64090204,-0.72239047
img_08699.png,0.42262819,-5.69569492,1.29,0.17162359,-0.19457754,-0.64062697,-0.72269082
img_08701.png,0.43105376,-5.62633228,1.29,0.17171282,-0.19451749,-0.64061964,-0.72269225
img_08711.png,0.47330484,-5.28118563,1.29,0.17175417,-0.19464643,-0.6404559,-0.72279286
img_08750.png,0.63783371,-3.9265492,1.29,0.17126715,-0.1945798,-0.63994879,-0.72337526
img_08769.png,0.71939319,-3.26746964,1.29,0.17171054,-0.19475186,-0.63967139,-0.7234692
img_08770.png,0.72351915,-3.23383617,1.29,0.17168961,-0.19478917,-0.6396482,-0.72348464
img_08777.png,0.75189948,-2.99210835,1.29,0.1778136,-0.18827644,-0.6664601,-0.69911748
img_08787.png,0.7664662,-2.64627934,1.29,0.18493272,-0.18198697,-0.68373084,-0.68205041
img_08797.png,0.76661986,-2.29699206,1.29,0.18322857,-0.18370941,-0.68371135,-0.68206817
img_08812.png,0.76632994,-1.77383947,1.29,0.18306142,-0.1841359,-0.68231273,-0.68339729
img_08818.png,0.76671153,-1.56361198,1.29,0.18343677,-0.18353176,-0.68196034,-0.68381071
img_08820.png,0.76684821,-1.4937619,1.29,0.1833709,-0.18308337,-0.68190986,-0.68399894
img_08838.png,0.76956803,-0.86551893,1.29,0.18289764,-0.18418889,-0.68007421,-0.6856544
img_08850.png,0.77246147,-0.4458563,1.29,0.18501367,-0.18207705,-0.67961758,-0.6861034
img_08881.png,0.77711499,0.63393337,1.29,0.18171464,-0.18541056,-0.6760903,-0.68956846
img_08883.png,0.77869451,0.70372802,1.29,0.18217055,-0.1849793,-0.67604017,-0.6896131
img_08891.png,0.78407782,0.98157471,1.29,0.18138786,-0.18543188,-0.67524463,-0.69047678
img_08896.png,0.78789246,1.15713358,1.29,0.18081543,-0.18623011,-0.6746034,-0.69103861
img_08930.png,0.81959921,2.34508705,1.29,0.18021266,-0.18681763,-0.67158425,-0.69397205
img_08934.png,0.82427144,2.48466825,1.29,0.18018842,-0.18678667,-0.67125762,-0.69430262
img_08944.png,0.83645493,2.83328557,1.29,0.18026236,-0.18688501,-0.6703968,-0.69508821
img_08945.png,0.83771092,2.86838531,1.29,0.18021813,-0.18664657,-0.67037636,-0.6951834
img_08949.png,0.84234172,3.0082581,1.29,0.18443337,-0.18253689,-0.67117208,-0.69440097
img_08957.png,0.84814513,3.28743196,1.29,0.18188009,-0.18528049,-0.67586625,-0.6897794
img_08963.png,0.85164124,3.49621534,1.29,0.18381767,-0.18324804,-0.67893702,-0.68678653
img_08967.png,0.85290664,3.63713956,1.29,0.18320908,-0.18386191,-0.67881548,-0.68690521
img_08990.png,0.84707868,4.42002249,1.29,0.16369933,-0.06369365,-0.87035799,-0.46002463
img_08993.png,0.81259525,4.49971437,1.29,0.18100083,-0.0356723,-0.95194548,-0.24447078
img_09001.png,0.60340196,4.61644745,1.29,0.25939947,0.00220957,-0.96471745,-0.04502531
img_09021.png,0.0438664,4.41129732,1.29,-0.18654633,-0.18052122,0.73833001,-0.62247998
img_09028.png,0.00260818,4.17790222,1.29,-0.17838335,-0.18951058,0.70859611,-0.65586329
img_09040.png,-0.01527374,3.76232934,1.29,-0.18732788,-0.17984754,0.71170211,-0.65271986
img_09045.png,-0.02527993,3.59033799,1.29,-0.18638398,-0.18075992,0.70109183,-0.66412133
img_09056.png,-0.03364616,3.20635319,1.29,-0.18049349,-0.186618,0.69343358,-0.67212027
img_09058.png,-0.03374695,3.13694143,1.29,-0.1816704,-0.1849889,0.69393492,-0.67173606
img_09070.png,-0.04067166,2.71922898,1.29,-0.18443429,-0.18251231,0.69234514,-0.6732989
img_09080.png,-0.04822239,2.37225604,1.29,-0.18461937,-0.18253984,0.6929431,-0.67262524
img_09085.png,-0.05185583,2.19730902,1.29,-0.18485731,-0.1820983,0.6924966,-0.67313927
img_09088.png,-0.05404023,2.0917325,1.29,-0.18400042,-0.18280989,0.69210517,-0.67358357
img_09095.png,-0.05868289,1.84816778,1.29,-0.18401049,-0.18304071,0.69220024,-0.67342037
img_09098.png,-0.06059492,1.74255705,1.29,-0.18471074,-0.1824526,0.69242316,-0.67315906
img_09111.png,-0.06895915,1.29000354,1.29,-0.18460368,-0.1825123,0.69269967,-0.67288774
img_09114.png,-0.0709675,1.18536651,1.29,-0.18406394,-0.18300867,0.69263625,-0.67296606
img_09126.png,-0.0791176,0.76662588,1.29,-0.18478242,-0.18223885,0.69310778,-0.67249244
img_09143.png,-0.09162478,0.17360736,1.29,-0.18483308,-0.18208018,0.69352818,-0.67208797
img_09186.png,-0.13695739,-1.32630694,1.29,-0.18659915,-0.18020821,0.69496632,-0.67061734
img_09192.png,-0.14434564,-1.53515697,1.29,-0.18658487,-0.18054117,0.6950084,-0.67048812
img_09198.png,-0.15159075,-1.74582541,1.29,-0.18601465,-0.1807297,0.695095,-0.670506
img_09222.png,-0.18324041,-2.58451843,1.29,-0.18660748,-0.18049298,0.69567746,-0.66980052
img_09234.png,-0.19890171,-3.00219607,1.29,-0.1872699,-0.17978027,0.69612134,-0.66934603
img_09249.png,-0.22035562,-3.52725887,1.29,-0.18740959,-0.17944756,0.69653404,-0.66896677
img_09253.png,-0.226106,-3.66592216,1.29,-0.18669981,-0.18036073,0.69638199,-0.66907793
img_09255.png,-0.22885194,-3.73615336,1.29,-0.18693492,-0.18010797,0.69649082,-0.66896713
img_09258.png,-0.23298179,-3.84104705,1.29,-0.18774854,-0.17922604,0.69678324,-0.66867149
img_09269.png,-0.24908389,-4.2249732,1.29,-0.1870299,-0.17977507,0.69688022,-0.66862446
img_09277.png,-0.26035267,-4.50436687,1.29,-0.18664214,-0.18034056,0.69690382,-0.66855597
img_09278.png,-0.26170605,-4.53905439,1.29,-0.18663788,-0.18033986,0.69692528,-0.66853493
img_09289.png,-0.27788627,-4.92365742,1.29,-0.18717551,-0.17993498,0.69726348,-0.66814101
img_09316.png,-0.31928602,-5.86612558,1.29,-0.18770276,-0.17939787,0.69797504,-0.6673941
img_09318.png,-0.32242325,-5.93552065,1.29,-0.18703663,-0.18001531,0.69785893,-0.66753626
img_09320.png,-0.32548469,-6.00528431,1.29,-0.18778574,-0.17916846,0.6981197,-0.66728109
img_09333.png,-0.34699711,-6.45871449,1.29,-0.18795422,-0.17893143,0.69845557,-0.6669457
img_09334.png,-0.34872252,-6.49416018,1.29,-0.18823817,-0.17860769,0.69856018,-0.66684282
img_09343.png,-0.36436549,-6.80759525,1.29,-0.18855174,-0.17808875,0.69888443,-0.66655326
img_09371.png,-0.41547883,-7.78414679,1.29,-0.18880518,-0.17795596,0.69949687,-0.66587418
img_09374.png,-0.4211438,-7.88916016,1.29,-0.189041,-0.17792855,0.69956291,-0.6657452
img_09385.png,-0.44201675,-8.27242851,1.29,-0.18880436,-0.1777408,0.69984144,-0.66556972
img_09413.png,-0.49796206,-9.24844074,1.29,-0.1909439,-0.17594577,0.70085824,-0.66436529
img_09414.png,-0.50030804,-9.28425789,1.29,-0.19056392,-0.17635195,0.70077693,-0.66445243
img_09417.png,-0.50702709,-9.3875246,1.29,-0.19065836,-0.17622443,0.70086962,-0.66436142
img_09424.png,-0.52320802,-9.63122559,1.29,-0.19025254,-0.17656121,0.70092869,-0.66432601
img_09427.png,-0.530047,-9.73566341,1.29,-0.19103667,-0.17582068,0.70117408,-0.66403842
img_09431.png,-0.53934121,-9.87468433,1.29,-0.19030975,-0.1765798,0.70106453,-0.66416138
img_09432.png,-0.54167789,-9.91004372,1.29,-0.19054587,-0.17637402,0.70113617,-0.66407269
img_09436.png,-0.55091125,-10.04805756,1.29,-0.19058676,-0.1761391,0.7012791,-0.66397238
img_09448.png,-0.57942134,-10.4656086,1.29,-0.19209841,-0.17464541,0.70189351,-0.66328174
img_09463.png,-0.61793137,-10.98590469,1.29,-0.22578278,-0.1331583,0.73009676,-0.63107032
img_09465.png,-0.63166368,-11.05488968,1.29,-0.24995951,-0.08638146,0.76932424,-0.58154851
img_09491.png,-1.45005429,-11.09678173,1.29,0.23418359,-0.25870183,-0.90537024,-0.24194245
img_09495.png,-1.5303843,-10.95968723,1.29,0.16377644,-0.30727726,-0.81845242,-0.45704883
img_09498.png,-1.54616225,-10.83975887,1.29,0.11207387,-0.31894037,-0.744048,-0.57628906
img_09499.png,-1.54252899,-10.80047321,1.29,0.11607876,-0.29570153,-0.7518664,-0.57773972
img_09505.png,-1.50222623,-10.58333206,1.29,0.07473376,-0.33192831,-0.72661966,-0.59687716
img_09509.png,-1.45377254,-10.44368744,1.29,0.15935981,-0.22033623,-0.75328189,-0.5988512
img_09520.png,-1.43063128,-10.07476807,1.29,0.16941854,-0.1990224,-0.70368391,-0.66069382
img_09547.png,-1.39046168,-9.14535236,1.29,0.17289314,-0.19434071,-0.68348211,-0.68204975
img_09555.png,-1.37495041,-8.8714571,1.29,0.17871955,-0.18844754,-0.68485904,-0.68081927
img_09559.png,-1.37010455,-8.73189163,1.29,0.18001558,-0.18714511,-0.68507904,-0.68061578
img_09560.png,-1.3692081,-8.6983614,1.29,0.18055999,-0.18664625,-0.68518245,-0.68050444
img_09576.png,-1.35713983,-8.14302349,1.28,0.17773567,-0.18925942,-0.68392211,-0.68179286
img_09578.png,-1.35520351,-8.07413769,1.28,0.17721453,-0.18990527,-0.68367678,-0.68199492
img_09579.png,-1.35413301,-8.03845406,1.28,0.17723675,-0.18981005,-0.68366778,-0.68202466
img_09580.png,-1.3531003,-8.00485516,1.28,0.17713216,-0.18993184,-0.68360138,-0.6820845
img_09582.png,-1.35089898,-7.93558598,1.28,0.17719498,-0.18991481,-0.68353903,-0.68213534
img_09584.png,-1.34859359,-7.86510181,1.28,0.17714682,-0.19000363,-0.68344605,-0.68221635
img_09587.png,-1.34515762,-7.76190519,1.28,0.17788188,-0.18922043,-0.68356234,-0.68212622
img_09609.png,-1.3189708,-6.99966288,1.28,0.17628928,-0.19050018,-0.68246168,-0.68328464
img_09612.png,-1.31489611,-6.89534855,1.28,0.17624977,-0.19080766,-0.6822772,-0.68339318
img_09614.png,-1.31216335,-6.82663441,1.28,0.17650442,-0.19050476,-0.68229461,-0.68339461
img_09634.png,-1.30230105,-6.13212872,1.28,0.18196712,-0.18493764,-0.68556023,-0.6802156
img_09649.png,-1.30381405,-5.60881948,1.28,0.18406422,-0.18289141,-0.68544722,-0.68031847
img_09666.png,-1.30419517,-5.01633215,1.28,0.18256797,-0.18435957,-0.68430912,-0.6814701
img_09672.png,-1.30416,-4.80605602,1.28,0.18380949,-0.18334197,-0.6812883,-0.68443114
img_09683.png,-1.29960656,-4.42357302,1.28,0.18066157,-0.18627647,-0.67113769,-0.69443268
img_09686.png,-1.29645014,-4.31774473,1.28,0.18078797,-0.1863693,-0.67137581,-0.69414461
img_09706.png,-1.27508223,-3.61692643,1.29,0.18084475,-0.18619555,-0.67315394,-0.69245225
img_09709.png,-1.27213526,-3.51197958,1.29,0.18018192,-0.1864277,-0.67334521,-0.69237661
img_09715.png,-1.26616979,-3.30286741,1.29,0.1815287,-0.18554108,-0.67410827,-0.69151998
img_09722.png,-1.25979924,-3.05842137,1.29,0.17724141,-0.18876912,-0.67380202,-0.69205672
img_09723.png,-1.25855148,-3.02255368,1.29,0.17753139,-0.18896823,-0.67384058,-0.69189048
img_09730.png,-1.24837816,-2.77928185,1.29,0.17680021,-0.19026144,-0.67408383,-0.6914863
img_09731.png,-1.24670076,-2.74389529,1.29,0.17690603,-0.19007497,-0.67422247,-0.69137532
img_09735.png,-1.23985124,-2.60472584,1.29,0.17461969,-0.19207831,-0.67399466,-0.69162494
img_09745.png,-1.21959758,-2.25840735,1.29,0.17396075,-0.19297536,-0.67459852,-0.69095224
img_09756.png,-1.19578767,-1.87898147,1.29,0.1736982,-0.19332501,-0.67543662,-0.69010127
img_09760.png,-1.18683612,-1.74043119,1.29,0.17348285,-0.19344532,-0.67574126,-0.68982345
img_09767.png,-1.17097068,-1.49946809,1.29,0.17256561,-0.19418745,-0.67611843,-0.6894753
img_09775.png,-1.15203452,-1.22301805,1.29,0.17205387,-0.19474082,-0.67663872,-0.68893653
img_09782.png,-1.13454688,-0.98180741,1.29,0.17097507,-0.19587646,-0.67690426,-0.68862224
img_09799.png,-1.0882256,-0.39832354,1.29,0.16973682,-0.19701606,-0.6779983,-0.68752629
img_09806.png,-1.06887698,-0.15814798,1.29,0.1698494,-0.19618973,-0.67880678,-0.6869368
img_09807.png,-1.0662185,-0.12453222,1.29,0.169698,-0.19667058,-0.67875642,-0.68688643
img_09815.png,-1.04420435,0.15076765,1.29,0.17114832,-0.19578625,-0.67969167,-0.68585366
img_09829.png,-1.01332819,0.63254434,1.29,0.17282663,-0.19430627,-0.68128061,-0.68427533
img_09853.png,-0.96659696,1.4573648,1.29,0.17407377,-0.1931061,-0.68359077,-0.68199122
img_09861.png,-0.95268279,1.73460233,1.29,0.17724006,-0.18962443,-0.68521714,-0.68051893
img_09862.png,-0.95119864,1.76964581,1.29,0.1777859,-0.18893228,-0.68549019,-0.68029404
img_09878.png,-0.93483257,2.32286453,1.29,0.17788199,-0.18919684,-0.68672061,-0.67895317
img_09907.png,-0.92578143,3.32545853,1.29,0.18530868,-0.18178441,-0.69955021,-0.66576618
img_09910.png,-0.92884833,3.42958975,1.29,0.18575798,-0.18133675,-0.69989645,-0.66539907
img_09917.png,-0.93769741,3.67392087,1.29,0.1854659,-0.18151984,-0.70038801,-0.66491324
img_09923.png,-0.94597584,3.88194561,1.29,0.18721966,-0.1796851,-0.70131713,-0.66394001
img_09935.png,-0.96403003,4.28435183,1.29,0.14313997,-0.13500981,-0.71364194,-0.67230833
img_09947.png,-1.05081415,4.62746191,1.29,0.22794487,-0.0668091,-0.95251387,-0.19051257
img_09952.png,-1.17911065,4.71449614,1.29,0.25493854,-0.01513791,-0.96681046,-0.00739529
img_09966.png,-1.62477219,4.68021822,1.28,-0.24086702,-0.08953896,0.84910214,-0.46150997
img_09976.png,-1.78243852,4.41523504,1.27,-0.19053546,-0.17597629,0.7077105,-0.65717155
img_09977.png,-1.78792679,4.38119173,1.27,-0.19079129,-0.17584868,0.70623857,-0.65871316
img_09984.png,-1.8115648,4.14021158,1.27,-0.18790977,-0.1789009,0.69924229,-0.66614157
img_09986.png,-1.81600738,4.06898689,1.28,-0.1877569,-0.17921102,0.69901758,-0.66633713
img_09990.png,-1.82378745,3.92401171,1.29,-0.18807676,-0.17878994,0.69883788,-0.66654855
img_09991.png,-1.82565522,3.88714886,1.3,-0.18821213,-0.17857473,0.69882041,-0.66658628
img_09995.png,-1.83265793,3.74810505,1.31,-0.18745522,-0.1794758,0.6983006,-0.66710216
img_09998.png,-1.83758283,3.64376664,1.31,-0.1872016,-0.179768,0.69800752,-0.66740137
img_10002.png,-1.8437767,3.50521469,1.3,-0.18757254,-0.1790179,0.69791627,-0.66759419
img_10006.png,-1.85017645,3.36437678,1.3,-0.18781768,-0.17916588,0.69758195,-0.66783494
img_10008.png,-1.8533287,3.29542041,1.3,-0.18739758,-0.17973347,0.69729221,-0.66810298
img_10014.png,-1.8622973,3.08609104,1.3,-0.18720758,-0.17968228,0.6968773,-0.66860276
img_10019.png,-1.86959076,2.91085863,1.3,-0.18787573,-0.17897256,0.69532573,-0.67021912
img_10020.png,-1.87108445,2.87537527,1.3,-0.18764617,-0.17929612,0.69525051,-0.67027497
img_10025.png,-1.87800682,2.70225978,1.3,-0.18661994,-0.18053198,0.69529104,-0.67018771
img_10035.png,-1.89037931,2.35304976,1.3,-0.18547411,-0.18144779,0.6883586,-0.67737621
img_10051.png,-1.89991617,1.79440153,1.3,-0.18470483,-0.18220769,0.68685567,-0.67890632
img_10054.png,-1.9012382,1.68871439,1.3,-0.18521306,-0.18189724,0.68669122,-0.67901748
img_10069.png,-1.90618217,1.16579866,1.3,-0.18390088,-0.18306324,0.68516636,-0.68059933
img_10071.png,-1.90661752,1.09466326,1.3,-0.18385307,-0.18305515,0.68500346,-0.68077826
img_10101.png,-1.91056836,0.04670839,1.3,-0.18295433,-0.18387495,0.68235385,-0.68345517
img_10103.png,-1.9104799,-0.02313391,1.3,-0.18299502,-0.18396465,0.6821683,-0.68360537
img_10108.png,-1.90997767,-0.19868051,1.3,-0.18299156,-0.18401551,0.68174869,-0.68401104
img_10126.png,-1.9066509,-0.82725942,1.3,-0.18291003,-0.18402602,0.68029529,-0.68547547
img_10129.png,-1.9059515,-0.93212265,1.3,-0.18272512,-0.18364173,0.68015629,-0.68576574
img_10134.png,-1.90481734,-1.10716736,1.3,-0.18345624,-0.18364526,0.67975318,-0.68596929
img_10153.png,-1.89710796,-1.7696811,1.3,-0.18187594,-0.18519053,0.67780942,-0.68789536
img_10156.png,-1.89542615,-1.87550652,1.3,-0.1816006,-0.18514596,0.67757714,-0.68820888
img_10157.png,-1.89484644,-1.91065228,1.3,-0.18131578,-0.18494803,0.67754823,-0.68836558
img_10191.png,-1.8720634,-3.09819245,1.3,-0.18095455,-0.18609941,0.6745137,-0.69112498
img_10197.png,-1.86691403,-3.309165,1.3,-0.18088607,-0.18610121,0.67403007,-0.69161409
img_10215.png,-1.84962213,-3.93744683,1.3,-0.18104561,-0.18597247,0.67263156,-0.69296718
img_10220.png,-1.84468925,-4.1124258,1.3,-0.18141595,-0.18566065,0.67231882,-0.69325733
img_10235.png,-1.82850659,-4.63510275,1.3,-0.18013091,-0.18680337,0.67081028,-0.69474524
img_10261.png,-1.79349637,-5.54420328,1.3,-0.17954838,-0.18758383,0.66852796,-0.69688237
img_10262.png,-1.79201567,-5.57969904,1.3,-0.17944077,-0.18747614,0.66847503,-0.69698983
img_10265.png,-1.78764451,-5.6832571,1.3,-0.17950486,-0.18755271,0.66821998,-0.69719726
img_10266.png,-1.78614855,-5.71836662,1.3,-0.17954348,-0.18759559,0.66812927,-0.6972627
img_10292.png,-1.74583685,-6.62717438,1.3,-0.17856652,-0.18829843,0.66586864,-0.69948316
img_10295.png,-1.7406466,-6.73070002,1.3,-0.17854975,-0.18839072,0.66560942,-0.6997093
img_10296.png,-1.73884332,-6.76617432,1.3,-0.17848441,-0.18837038,0.66553366,-0.69980341
img_10299.png,-1.7334553,-6.87090921,1.3,-0.17834266,-0.1884079,0.66528475,-0.70006609
img_10305.png,-1.7224164,-7.07973433,1.3,-0.17814106,-0.18883561,0.66469514,-0.70056206
img_10306.png,-1.72047126,-7.11561584,1.3,-0.17818685,-0.18881899,0.66461915,-0.70062703
img_10317.png,-1.70144713,-7.49837065,1.3,-0.18020616,-0.18682723,0.66971785,-0.69577247
img_10343.png,-1.6643033,-8.40633678,1.3,-0.18012051,-0.18703914,0.6681549,-0.69723886
img_10347.png,-1.65866315,-8.54635811,1.3,-0.18007766,-0.18693969,0.66794974,-0.69747311
img_10387.png,-1.59763789,-9.94179726,1.3,-0.18330461,-0.18360241,0.69251549,-0.67313582
img_10391.png,-1.59801221,-10.07887745,1.3,-0.18788089,-0.17846654,0.71257734,-0.65198469
img_10393.png,-1.60070229,-10.14872551,1.3,-0.19115674,-0.1750237,0.72079426,-0.64286971
img_10397.png,-1.61145568,-10.2855854,1.3,-0.19389741,-0.17198451,0.72517389,-0.63792473
img_10406.png,-1.65027106,-10.59453583,1.3,-0.19606075,-0.16948855,0.73226124,-0.62978351
img_10414.png,-1.6914978,-10.87130928,1.3,-0.19729245,-0.16812707,0.73450392,-0.62714666
img_10422.png,-1.76560616,-11.12013721,1.3,-0.20315899,0.03004527,0.85168374,-0.4821395
img_10434.png,-2.09730124,-11.23228359,1.3,-0.18156096,0.10261255,0.95930797,-0.19035372
img_10435.png,-2.12871909,-11.22844982,1.3,-0.179539,0.10899164,0.96414417,-0.16221155
img_10438.png,-2.2176435,-11.20669079,1.3,-0.17398232,0.16192643,0.96891868,-0.06860467
img_10453.png,-2.36976743,-10.798913,1.3,0.07455853,-0.18714413,-0.86484551,-0.45984817
img_10457.png,-2.36148429,-10.67660332,1.3,0.21293272,-0.14357179,-0.86665922,-0.4277249
img_10459.png,-2.3787539,-10.61574459,1.3,0.21895593,-0.13993187,-0.86663699,-0.4259316
img_10466.png,-2.48721361,-10.40970802,1.3,0.21687084,-0.14566784,-0.86010832,-0.43813428
img_10490.png,-2.75530291,-9.64178562,1.29,0.20136017,-0.16977388,-0.82843506,-0.49429366
img_10510.png,-2.78964281,-8.96930981,1.29,0.15290895,-0.22099596,-0.73708075,-0.62007385
img_10518.png,-2.704844,-8.69907665,1.29,0.10157954,-0.27713031,-0.68118387,-0.66997677
img_10530.png,-2.6108892,-8.30465031,1.29,0.15390638,-0.21284759,-0.6756801,-0.68881428
img_10537.png,-2.57283664,-8.06898785,1.29,0.15430155,-0.21211962,-0.68024188,-0.68444669
img_10546.png,-2.5253582,-7.76677084,1.29,0.15897477,-0.20825112,-0.68355584,-0.68125612
img_10563.png,-2.47298098,-7.18977928,1.29,0.16998428,-0.19726828,-0.6868853,-0.67851245
img_10569.png,-2.45868087,-6.98321867,1.29,0.17018124,-0.19702917,-0.68878186,-0.67660725
img_10570.png,-2.45645356,-6.95006657,1.29,0.17046183,-0.19691676,-0.6890499,-0.67629635
img_10576.png,-2.44363022,-6.74413872,1.29,0.17150901,-0.19575359,-0.69505674,-0.67019498
img_10588.png,-2.42248249,-6.33302355,1.29,0.16918503,-0.19857335,-0.69441503,-0.67062122
img_10603.png,-2.39040899,-5.82189131,1.29,0.16631277,-0.20145269,-0.69377381,-0.67114443
img_10605.png,-2.38526654,-5.75337124,1.29,0.16320784,-0.20378292,-0.69309896,-0.67189997
img_10629.png,-2.30412388,-4.94009161,1.28,0.17307606,-0.19456531,-0.69606143,-0.66909456
img_10637.png,-2.29432988,-4.6660471,1.28,0.17806081,-0.18948911,-0.6975587,-0.66768265
img_10645.png,-2.29142618,-4.39145184,1.28,0.18020964,-0.18711852,-0.69830084,-0.66699857
img_10647.png,-2.29145503,-4.32087946,1.28,0.18043,-0.18678823,-0.69841582,-0.66691118
img_10652.png,-2.29223609,-4.14814949,1.28,0.18074714,-0.18655239,-0.69854313,-0.66675794
img_10690.png,-2.29134536,-2.83181691,1.29,0.17897289,-0.18771449,-0.69872445,-0.66672045
img_10696.png,-2.29199862,-2.62420821,1.29,0.1831868,-0.18412799,-0.69975406,-0.6654951
img_10711.png,-2.3058629,-2.10373783,1.29,0.18434055,-0.18295284,-0.70025009,-0.66497868
img_10725.png,-2.31647754,-1.61752224,1.29,0.18221639,-0.18509014,-0.69986486,-0.66537809
img_10731.png,-2.3198595,-1.41058588,1.29,0.18155138,-0.18561679,-0.69980055,-0.66548079
img_10743.png,-2.32548594,-0.99451452,1.29,0.18126631,-0.18599482,-0.69984978,-0.66540116
img_10749.png,-2.32796049,-0.78747207,1.29,0.18067585,-0.18657018,-0.6997714,-0.66548312
img_10755.png,-2.33024049,-0.57875234,1.29,0.18134266,-0.18607602,-0.69997728,-0.66522354
img_10761.png,-2.33247542,-0.37206367,1.29,0.18066715,-0.18659359,-0.69991469,-0.6653282
img_10769.png,-2.33466697,-0.09553216,1.29,0.18018821,-0.18705711,-0.69989014,-0.66535378
