filename,lat,lon,pred_lat,pred_lon,abs_err_lat,sq_err_lat,abs_err_lon,sq_err_lon
img_08375.png,1.65457869,-6.37068939,1.6438731,-6.191809,0.01070559448760977,0.00011460975333314071,0.17888021260131826,0.03199813046029282
img_08380.png,1.64085281,-6.54411888,1.6586589,-6.5419207,0.017806052113952697,0.00031705549188479934,0.0021982180737305512,4.832162699675655e-06
img_08381.png,1.63817704,-6.57812738,1.6895863,-6.4534345,0.05140924177642825,0.0026429101400272555,0.12469291268432592,0.015548322473700927
img_08388.png,1.61888778,-6.82054377,1.6408587,-6.5954227,0.021970870207519422,0.00048271913767566454,0.225121025249023,0.05067947600917125
img_08394.png,1.60223341,-7.02953053,1.6828427,-6.907516,0.08060932147583011,0.006497862708793725,0.12201452734497042,0.014887544883216535
img_08396.png,1.59675407,-7.09836817,1.6064467,-7.084005,0.009692673011474584,9.394791010736778e-05,0.01436329100219691,0.0002063041284137907
img_08397.png,1.59393704,-7.13402319,1.5915968,-7.054053,0.002340198187866127,5.476527558491905e-06,0.0799703602575681,0.006395258519725226
img_08399.png,1.58855009,-7.20281172,1.6489999,-7.1367617,0.06044983942810056,0.003654183086883141,0.06605005465576141,0.00436260972002907
img_08405.png,1.57278395,-7.41034222,1.5286909,-7.226191,0.04409301581878666,0.0019441940439957708,0.18415117614624066,0.033911655676043755
img_08408.png,1.56502223,-7.51489067,1.5156434,-7.3377748,0.04937887176940925,0.0024382729772197617,0.17711591642944313,0.03137004785264148
img_08421.png,1.52587521,-7.96428823,1.4307886,-7.616872,0.09508657379241936,0.009041456515581213,0.34741639619873066,0.12069815234771339
img_08435.png,1.45177519,-8.44638634,1.555265,-8.339911,0.10348975979858399,0.010710130383168611,0.10647487912353526,0.011336899884371445
img_08437.png,1.44061196,-8.51466084,1.5476911,-8.220715,0.10707914679626462,0.011465943678615989,0.2939462709082026,0.08640441018083841
img_08444.png,1.40054095,-8.75584602,1.4694376,-8.611276,0.06889664918212901,0.0047467482685253585,0.14457034708740224,0.020900585256971953
img_08450.png,1.36519861,-8.9630127,1.436154,-8.797862,0.07095539791168215,0.005034668492805147,0.1651506470825197,0.02727473623177497
img_08454.png,1.34152842,-9.09978199,1.447891,-9.088217,0.10636257693298345,0.011312997771824825,0.011565208383789383,0.00013375404496047223
img_08473.png,1.22627699,-9.75129509,1.2671559,-9.692584,0.04087889569641123,0.0016710841133580688,0.05871105221923756,0.0034469876526900395
img_08486.png,1.14592505,-10.19579983,1.2703528,-9.956761,0.12442779042358398,0.015482275029695338,0.2390384698315433,0.05713939005940564
img_08496.png,1.09526694,-10.53671265,1.1792852,-10.311688,0.0840182286477662,0.007059062745108321,0.22502422684326184,0.050635902666407766
img_08500.png,1.08549511,-10.67296124,1.1148309,-10.547391,0.02933574155487051,0.0008605857325741564,0.12557030219482357,0.015767900793299313
img_08539.png,0.2658568,-11.02740479,0.32741138,-11.088926,0.06155458339042663,0.003788966736368986,0.0615215253076169,0.0037848980761757463
img_08552.png,-0.03283533,-10.74687004,-0.20750968,-10.546589,0.17467435158245087,0.030511129100749657,0.2002811422949211,0.04011253595895844
img_08571.png,0.08636346,-10.12495613,0.09201454,-10.073144,0.005651083712139127,3.193474712160413e-05,0.05181217095458912,0.0026845010590275686
img_08575.png,0.09445657,-9.98882961,0.08409976,-10.058187,0.010356807858295444,0.00010726346901365027,0.06935692106689473,0.004810382499879465
img_08582.png,0.11128417,-9.74921227,0.26469454,-9.540191,0.15341037169273375,0.023534742142902725,0.20902157328369064,0.04369001809798926
img_08589.png,0.14079244,-9.51158237,0.10532927,-9.330477,0.035463172319355,0.0012576365909522668,0.18110560913574147,0.03279924166042797
img_08597.png,0.1443323,-9.23674202,0.036507778,-8.953177,0.10782452213029861,0.011626127572627255,0.2835645679125971,0.0804088641754579
img_08628.png,0.16603027,-8.15844059,0.15062146,-8.033427,0.015408811111946114,0.00023743145988363402,0.1250133515356442,0.015628338062174552
img_08631.png,0.17042822,-8.05397129,0.19574152,-7.7757034,0.025313299331932076,0.0006407631230679929,0.27826785982421853,0.07743300181115094
img_08636.png,0.17809688,-7.87936735,0.14747308,-7.648261,0.030623798053627027,0.0009378170072293305,0.23110627974853504,0.05341011253920814
img_08692.png,0.39354178,-5.9389329,0.280854,-5.6770654,0.1126877932598877,0.012698538749783193,0.26186752753295917,0.06857460197622513
img_08699.png,0.42262819,-5.69569492,0.30749053,-5.604895,0.11513766237014772,0.01325668129606213,0.09079980510131858,0.00824460460643744
img_08701.png,0.43105376,-5.62633228,0.42477563,-5.53509,0.006278129764328011,3.9414913337741286e-05,0.09124231036498998,0.008325159200741157
img_08711.png,0.47330484,-5.28118563,0.4046152,-5.1536813,0.06868964639457703,0.004718267521812029,0.12750435177124064,0.016257359720604277
img_08750.png,0.63783371,-3.9265492,0.56373584,-3.699749,0.07409786729522705,0.005490493937701078,0.2268002070800783,0.0514383339315664
img_08769.png,0.71939319,-3.26746964,0.59976274,-3.1626575,0.11963045224899294,0.01431144510529858,0.10481214068664535,0.010985584835317138
img_08770.png,0.72351915,-3.23383617,0.6463617,-3.0276663,0.07715744135894775,0.005953270757059461,0.2061698396624756,0.0425060027864509
img_08777.png,0.75189948,-2.99210835,0.67532426,-2.764883,0.07657521881149287,0.005863764136028012,0.22722530861816415,0.05163134087661994
img_08787.png,0.7664662,-2.64627934,0.7779333,-2.577231,0.011467099541473402,0.0001314943718940595,0.06904840967163084,0.004767682878181363
img_08797.png,0.76661986,-2.29699206,0.7428774,-2.0358958,0.023742436236724895,0.0005637032784549474,0.26109623556762696,0.06817124422758575
img_08812.png,0.76632994,-1.77383947,0.6500818,-1.6514715,0.11624812666458129,0.013513626953024535,0.12236797437164304,0.014973921151819088
img_08818.png,0.76671153,-1.56361198,0.5796986,-1.4506543,0.18701290777328494,0.03497382767381918,0.1129577117352294,0.01275944464045918
img_08820.png,0.76684821,-1.4937619,0.60898685,-1.4312655,0.15786135544677737,0.024920207543493788,0.062496426634216284,0.0039058033420459786
img_08838.png,0.76956803,-0.86551893,0.60865945,-0.74307245,0.16090858376052852,0.025891572327819024,0.1224464798390198,0.014993140424967482
img_08850.png,0.77246147,-0.4458563,0.59006685,-0.52142805,0.1823946198146057,0.03326779733731455,0.07557174861068727,0.005711089188076913
img_08881.png,0.77711499,0.63393337,0.64272225,0.60692084,0.13439274096893306,0.018061408825142736,0.027012531643981985,0.0007296768658171281
img_08883.png,0.77869451,0.70372802,0.6586076,0.6918545,0.1200869078805542,0.014420865444312711,0.011873543071289072,0.00014098102506575675
img_08891.png,0.78407782,0.98157471,0.67848617,1.0125922,0.10559165161544803,0.01114959689087815,0.031017486464538613,0.000962084466577836
img_08896.png,0.78789246,1.15713358,0.71795005,1.0684739,0.06994241393753053,0.004891941267408865,0.0886596448727417,0.007860532628960673
img_08930.png,0.81959921,2.34508705,0.8254967,2.3744247,0.0058974635839843526,3.4780076724421564e-05,0.029337645968627868,0.000860697470980547
img_08934.png,0.82427144,2.48466825,0.7700663,2.4758704,0.054205119103851285,0.0029381949370627033,0.008797879135131748,7.740267727638655e-05
img_08944.png,0.83645493,2.83328557,0.9018004,2.905172,0.0653454640582275,0.0042700296729851015,0.0718865396038817,0.005167674576220451
img_08945.png,0.83771092,2.86838531,0.82326514,2.9109256,0.0144457847117615,0.0002086806959385623,0.04254031675476089,0.00180967854959539
img_08949.png,0.84234172,3.0082581,0.7950854,3.055699,0.047256349459381064,0.002233162564227145,0.047441010031127995,0.002250649432773587
img_08957.png,0.84814513,3.28743196,0.80326563,3.38886,0.04487949880111697,0.002014169412639459,0.10142802725891098,0.010287644713634388
img_08963.png,0.85164124,3.49621534,0.8820892,3.5620773,0.03044795763565067,0.0009270781241823778,0.06586194385925292,0.004337795648919384
img_08967.png,0.85290664,3.63713956,0.9304434,3.6586297,0.07753676610504145,0.0060119500980279055,0.021490095838012646,0.00046182421912696847
img_08990.png,0.84707868,4.42002249,0.9663525,4.6782165,0.11927384237319949,0.014226249474466839,0.25819396736694333,0.0666641247846822
img_08993.png,0.81259525,4.49971437,0.7762249,4.5248866,0.03637033878707885,0.0013228015434868922,0.02517223812377889,0.0006336415721602273
img_09001.png,0.60340196,4.61644745,0.7649872,4.703578,0.16158521069625853,0.026109780315754262,0.08713054530029307,0.007591731924326423
img_09021.png,0.0438664,4.41129732,0.06713127,4.405112,0.023264873448467255,0.0005412543365731966,0.006185530296630937,3.82607850505392e-05
img_09028.png,0.00260818,4.17790222,0.0294395,4.095361,0.026831319601721762,0.0007199197115697384,0.08254098724243164,0.006813014574955263
img_09040.png,-0.01527374,3.76232934,0.10717883,3.79291,0.12245256961034774,0.01499463180417706,0.03058075902954105,0.0009351828228228564
img_09045.png,-0.02527993,3.59033799,0.14093567,3.612541,0.16621560430973054,0.027627627116048912,0.02220297031188956,0.0004929718906706491
img_09056.png,-0.03364616,3.20635319,0.15010406,3.2415407,0.18375022076908112,0.03376414363268605,0.035187480394897275,0.0012381587765412801
img_09058.png,-0.03374695,3.13694143,0.042796664,3.1586688,0.07654361393995285,0.005858924834988544,0.021727326484985543,0.00047207671618515424
img_09070.png,-0.04067166,2.71922898,0.011591366,2.7690778,0.05226302556088924,0.002731423840778162,0.04984879786254881,0.0024849026483412507
img_09080.png,-0.04822239,2.37225604,0.06899346,2.2999587,0.1172158466617012,0.01373955470861945,0.07229733409790029,0.005226904517663416
img_09085.png,-0.05185583,2.19730902,-0.03784091,2.1120164,0.014014919744091033,0.00019641797543331265,0.08529258056213385,0.007274824298948092
img_09088.png,-0.05404023,2.0917325,0.025946727,2.0263028,0.07998695702252864,0.006397913293723845,0.06542968551635742,0.004281043746769432
img_09095.png,-0.05868289,1.84816778,0.059899382,1.8127186,0.11858227229322434,0.0140617553022244,0.035449150162963905,0.0012566422472763638
img_09098.png,-0.06059492,1.74255705,0.04754772,1.6923685,0.10814264037267685,0.011694830666774117,0.050188542614746146,0.0025188898097921898
img_09111.png,-0.06895915,1.29000354,-0.097027004,1.2287227,0.028067853765106204,0.0007878044149793865,0.06128084846405035,0.0037553423884739024
img_09114.png,-0.0709675,1.18536651,-0.113971375,1.0746826,0.04300387492895126,0.0018493332589048829,0.11068391665435784,0.012250929405948833
img_09126.png,-0.0791176,0.76662588,-0.075897895,0.56337047,0.003219705200290676,1.0366501576778823e-05,0.20325541376770018,0.041312763225879005
img_09143.png,-0.09162478,0.17360736,-0.15773095,0.08716988,0.06610617190525055,0.004370025963966536,0.08643748181520461,0.007471438262553827
img_09186.png,-0.13695739,-1.32630694,-0.106055714,-1.2472326,0.030901675809993756,0.0009549135678659533,0.07907438365692143,0.006252758150722003
img_09192.png,-0.14434564,-1.53515697,-0.14229341,-1.475665,0.0020522314869308445,4.211654075950385e-06,0.0594919967410279,0.003539297676234474
img_09198.png,-0.15159075,-1.74582541,-0.06914566,-1.6482798,0.08244509287786483,0.006797193339639759,0.0975456238900756,0.009515148740104087
img_09222.png,-0.18324041,-2.58451843,-0.23570724,-2.5101516,0.05246682831653596,0.0027527680735968596,0.07436680532043471,0.005530421733567437
img_09234.png,-0.19890171,-3.00219607,-0.17078473,-2.8653314,0.02811698326107026,0.0007905647477033052,0.13686465863830577,0.018731934784179966
img_09249.png,-0.22035562,-3.52725887,-0.2748325,-3.5258539,0.05447686710632324,0.002967729049720003,0.0014049977008054881,1.974018539268708e-06
img_09253.png,-0.226106,-3.66592216,-0.22185011,-3.4816308,0.004255887919425966,1.8112581982715877e-05,0.18429135784545903,0.03396330457652303
img_09255.png,-0.22885194,-3.73615336,-0.2503824,-3.5666742,0.021530453598556515,0.0004635604321595952,0.1694791275170897,0.028723174663953955
img_09258.png,-0.23298179,-3.84104705,-0.26709157,-3.6858113,0.03410978228469849,0.001163477247509531,0.15523576879577616,0.02409814391361567
img_09269.png,-0.24908389,-4.2249732,-0.17845999,-4.048631,0.07062390295566559,0.004987735668691271,0.17634200874633787,0.031096504048693505
img_09277.png,-0.26035267,-4.50436687,-0.3034889,-4.2430286,0.04313624019821166,0.0018607352184378118,0.2613382292529298,0.0682976700690569
img_09278.png,-0.26170605,-4.53905439,-0.2610183,-4.3376765,0.0006877439830780263,4.7299178626002855e-07,0.20137786488403364,0.04055304446525211
img_09289.png,-0.27788627,-4.92365742,-0.29885522,-4.7293086,0.020968945311050424,0.00043969666745782355,0.19434881480590782,0.03777146181646106
img_09316.png,-0.31928602,-5.86612558,-0.20763598,-5.810736,0.11165003617527008,0.012465730577939118,0.05538940064819364,0.0030679857041661144
img_09318.png,-0.32242325,-5.93552065,-0.44817543,-5.790991,0.12575218029785157,0.01581361084966337,0.14452982053222652,0.020888869023077607
img_09320.png,-0.32548469,-6.00528431,-0.41825292,-5.9754453,0.09276822514396665,0.008605943596361687,0.029839039461670325,0.0008903682759951189
img_09333.png,-0.34699711,-6.45871449,-0.36632806,-6.3581343,0.019330950626983645,0.00037368565214287937,0.10058022028564473,0.010116380712708819
img_09334.png,-0.34872252,-6.49416018,-0.39755595,-6.425492,0.04883342730377199,0.002384703622232784,0.06866837015502902,0.004715345059748081
img_09343.png,-0.36436549,-6.80759525,-0.37195814,-6.5378804,0.007592646558532701,5.7648281762798465e-05,0.26971482931518587,0.07274608915251984
img_09371.png,-0.41547883,-7.78414679,-0.5259259,-7.666138,0.11044704471008299,0.01219854968519107,0.11800861785034211,0.013926033886948084
img_09374.png,-0.4211438,-7.88916016,-0.40660375,-7.7204313,0.01454004643325807,0.0002114129502813007,0.1687288321801761,0.028469418808886027
img_09385.png,-0.44201675,-8.27242851,-0.4435433,-8.080933,0.001526535131454454,2.330309507564667e-06,0.19149589281249924,0.036670676964056195
img_09413.png,-0.49796206,-9.24844074,-0.29633754,-8.903646,0.20162451508193968,0.040652445082027325,0.34479427088378856,0.11888308923428335
img_09414.png,-0.50030804,-9.28425789,-0.40030485,-9.09699,0.10000318608383174,0.010000637226917478,0.1872682583471672,0.035069400584381356
img_09417.png,-0.50702709,-9.3875246,-0.40695357,-9.306714,0.1000735167730713,0.010014708759330183,0.08081054207763749,0.00653034371088162
img_09424.png,-0.52320802,-9.63122559,-0.4063649,-9.541417,0.11684313204719543,0.013652317506598347,0.08980846811279264,0.008065560944766492
img_09427.png,-0.530047,-9.73566341,-0.41822383,-9.642194,0.11182317192268376,0.01250442177885009,0.09346961574951251,0.008736569068361517
img_09431.png,-0.53934121,-9.87468433,-0.40448648,-9.536954,0.1348547326249695,0.018185798911352014,0.33773040391357334,0.1140618257276254
img_09432.png,-0.54167789,-9.91004372,-0.32054538,-9.652165,0.22113251465286254,0.04889958903669847,0.2578783070971671,0.06650122127130081
img_09436.png,-0.55091125,-10.04805756,-0.41823152,-9.8063345,0.13267973292350765,0.017603911528653322,0.24172306445556657,0.058430039889789995
img_09448.png,-0.57942134,-10.4656086,-0.54085237,-10.466348,0.0385689721220398,0.0014875656105506835,0.0007390943969731723,5.462605276371372e-07
img_09463.png,-0.61793137,-10.98590469,-0.57725185,-10.642333,0.04067951844131468,0.001654823220617261,0.3435716592993163,0.11804148507368549
img_09465.png,-0.63166368,-11.05488968,-0.54954,-10.809256,0.08212369672744746,0.006744301564181765,0.24563408002441456,0.060336101269440494
img_09491.png,-1.45005429,-11.09678173,-1.3975898,-11.035743,0.05246448725799557,0.00275252242324438,0.061038970295410167,0.0037257558947239645
img_09495.png,-1.5303843,-10.95968723,-1.502957,-10.93822,0.02742731357269279,0.0007522575298148182,0.021467205891113395,0.00046084092877145364
img_09498.png,-1.54616225,-10.83975887,-1.7626404,-10.894598,0.21647810701751702,0.046862770817887554,0.054839137202147725,0.0030073309690759826
img_09499.png,-1.54252899,-10.80047321,-1.6775532,-10.812957,0.1350241868798827,0.018231531042573492,0.01248359999755877,0.00015584026889904932
img_09505.png,-1.50222623,-10.58333206,-1.5649831,-10.530486,0.06275689950134278,0.0039384284350216375,0.05284595312744145,0.0027926947619477385
img_09509.png,-1.45377254,-10.44368744,-1.6699305,-10.388811,0.21615791806884777,0.046724245543858706,0.0548763285498044,0.0030114114351060773
img_09520.png,-1.43063128,-10.07476807,-1.4572155,-9.956653,0.026584267561645447,0.0007067232817891543,0.11811542870361258,0.013951254497838187
img_09547.png,-1.39046168,-9.14535236,-1.4071118,-8.823148,0.016650083954162564,0.0002772252956806617,0.3222045862573246,0.10381579540525374
img_09555.png,-1.37495041,-8.8714571,-1.3653803,-8.458516,0.009570122829589911,9.158725097343801e-05,0.4129409790893561,0.17052025221127604
img_09559.png,-1.37010455,-8.73189163,-1.303636,-8.524577,0.06646859514312742,0.004418074140300982,0.20731448919189432,0.04297929742889607
